True,Pred,Proba,Vaccine
0,0,0.0181850620881613,COVID
0,0,0.0262665861204674,COVID
0,0,0.0588092459166585,COVID
0,0,0.1481749489775278,COVID
0,0,0.0534331214082954,COVID
0,1,0.745632729995549,COVID
0,0,0.0365928665584077,COVID
0,0,0.0958164189532119,COVID
0,0,0.04009098774157,COVID
0,0,0.0507103135242062,COVID
0,0,0.0431160923914727,COVID
0,0,0.0039698128335345,COVID
0,0,0.0098124785949961,COVID
0,0,0.0624664017171552,COVID
1,1,0.9999984923624332,COVID
0,0,0.0212196650927122,COVID
0,0,0.0061156340732919,COVID
0,0,0.0742717187275364,COVID
0,0,0.0457145482249203,COVID
1,1,0.9999975650146784,COVID
0,0,0.0769059211423811,COVID
0,0,0.0181997442091311,COVID
0,0,0.0031739083696443,COVID
1,0,0.1283914431066543,COVID
0,0,0.0116255545325406,COVID
0,0,0.0250609629008394,COVID
0,0,0.0413141916868356,COVID
0,0,0.0791587717120426,COVID
0,0,0.0426110510737117,COVID
0,0,0.0993643941968547,COVID
0,0,0.0163855341529795,COVID
0,0,0.0190900980321223,COVID
0,0,0.0194201600241764,COVID
0,0,0.043779042348415,COVID
0,0,0.0771768824885114,COVID
0,0,0.0356429670355376,COVID
1,1,0.6565031709577739,COVID
0,0,0.0644693752191443,COVID
0,0,0.0040153493862965,COVID
0,0,0.0162606709002154,COVID
0,0,0.064776624477339,COVID
1,1,0.9999994613240208,COVID
0,0,0.0461800381264568,COVID
0,0,0.0765646578267557,COVID
0,0,0.0355525119711326,COVID
0,0,0.0554795746597958,COVID
0,0,0.0522281929566176,COVID
1,0,0.2734247887738789,COVID
0,0,0.0737027652339203,COVID
1,1,0.9999950120929468,COVID
0,0,0.0319910166005156,COVID
0,0,0.0374440345285583,COVID
0,0,0.0731010117788207,COVID
0,0,0.0270588664030574,COVID
0,0,0.0444275519923076,COVID
1,1,0.9999806075087876,COVID
0,0,0.0469725509584791,COVID
0,1,0.7449458745142963,COVID
1,1,0.9999986554733012,COVID
0,0,0.1351118408552497,COVID
0,0,0.0377690744060988,COVID
0,0,0.0590454961566994,COVID
0,0,0.3674471341875361,COVID
0,0,0.02660646760634,COVID
1,1,0.9999983610602274,COVID
1,1,0.9999993810163996,COVID
1,1,0.9999983891452248,COVID
1,1,0.99999947864286,COVID
0,0,0.02281315757638,COVID
1,1,0.9999993233421892,COVID
0,0,0.0357736864032888,COVID
0,0,0.0956551434786902,COVID
1,1,0.9999964953109848,COVID
1,0,0.2964241925255494,COVID
0,0,0.0125865694125816,COVID
0,0,0.0882294253257016,COVID
0,0,0.0371346978283576,COVID
0,0,0.1137887536696838,COVID
1,1,0.9032798825827012,COVID
0,0,0.0383076851642736,COVID
0,0,0.0411764314086558,COVID
0,0,0.0314509586642447,COVID
0,0,0.0395396101496931,COVID
0,0,0.1520333251128027,COVID
0,0,0.0359794433559548,COVID
0,0,0.0123553129944382,COVID
1,1,0.999998262238943,COVID
1,1,0.9999995241951726,COVID
1,1,0.9942336841737566,COVID
0,0,0.0669367144644033,COVID
1,1,0.9999990945195296,COVID
0,0,0.0715790058489114,COVID
1,1,0.9999993619685174,COVID
0,0,0.0285893087958067,COVID
0,0,0.0368243326156365,COVID
0,0,0.0724500132536561,COVID
1,1,0.9999972834088608,COVID
0,0,0.0074974155043812,COVID
0,0,0.2850894000147384,COVID
1,1,0.9999983406038864,COVID
0,0,0.0374862312354694,COVID
0,0,0.0170083377093899,COVID
0,0,0.0299994426283398,COVID
0,0,0.1097015335493885,COVID
0,0,0.2263567516782452,COVID
0,0,0.0123542837642755,COVID
0,0,0.0062003603451839,COVID
0,0,0.0691799863356442,COVID
0,0,0.0026521476364777,COVID
1,1,0.9999996174638136,COVID
0,0,0.0842402214158814,COVID
0,0,0.0137925239496445,COVID
1,1,0.99999771213545,COVID
1,1,0.9999996067788685,COVID
1,1,0.9999987660733016,COVID
0,0,0.0109211980407707,COVID
0,0,0.0784342059745306,COVID
0,0,0.0979903252578621,COVID
0,0,0.0203712931965401,COVID
0,0,0.0265632474474678,COVID
1,1,0.9999994405309792,COVID
1,1,0.8359489165847189,COVID
1,1,0.5501999829879186,COVID
0,0,0.1549254514885009,COVID
0,0,0.0360013373133604,COVID
0,0,0.0099794784470564,COVID
1,0,0.0738040534478914,COVID
1,1,0.6667960272448114,COVID
0,0,0.0361692131576223,COVID
1,1,0.9999993872594825,COVID
0,0,0.0100571016927136,COVID
1,1,0.9999970648140564,COVID
0,0,0.0131441842207292,COVID
0,0,0.0082300610566706,COVID
1,1,0.7548127889326687,COVID
0,0,0.077664230018784,COVID
0,0,0.0644605525623356,COVID
0,0,0.0411691850238214,COVID
0,0,0.008049459482146,COVID
1,0,0.3033785011179641,COVID
0,0,0.0336096886336272,COVID
0,0,0.0293553744170717,COVID
0,0,0.0283017438983692,COVID
0,0,0.0525428194057545,COVID
0,0,0.0135475000212014,COVID
0,0,0.0580516306809848,COVID
0,0,0.0261961611735836,COVID
0,0,0.0493937955905896,COVID
0,0,0.065305734668283,COVID
0,0,0.0603769474566796,COVID
0,0,0.1254578013632334,COVID
0,0,0.0336096831613123,COVID
0,0,0.0298521204553428,COVID
0,0,0.038035653027541,COVID
0,0,0.0679683657436019,COVID
0,0,0.0204106325239282,COVID
0,0,0.1003222445657202,COVID
0,0,0.0652141043976334,COVID
1,1,0.9999987317757972,COVID
1,1,0.9999866428119506,COVID
0,0,0.0283610301396805,COVID
0,0,0.0699140521224802,COVID
0,0,0.0252158327368007,COVID
0,0,0.1323940644688881,COVID
0,0,0.0147723595350021,COVID
0,0,0.0110899115291826,COVID
0,0,0.0338608768491151,COVID
0,0,0.1840901305719341,COVID
0,0,0.0222034262160313,COVID
1,1,0.9999996895680724,COVID
0,0,0.0176134257475891,COVID
0,0,0.0483286497788684,COVID
1,1,0.99999937641813,COVID
0,0,0.0367053541795711,COVID
1,1,0.7565452696030052,COVID
0,0,0.0577660208808645,COVID
0,0,0.021493716895881,COVID
0,0,0.0814370952765277,COVID
0,0,0.0306213121509546,COVID
0,0,0.028066475670348,COVID
1,1,0.9999991043356542,COVID
1,1,0.9999949075147736,COVID
0,0,0.0175066963975523,COVID
0,0,0.0456722684016125,COVID
0,0,0.0441747877109101,COVID
0,0,0.0122520428409989,COVID
1,1,0.9999993653139644,COVID
0,0,0.0992663846843355,COVID
0,0,0.0603594721229413,COVID
1,1,0.9870749152442668,COVID
0,0,0.0554932417243047,COVID
0,0,0.0515669427028719,COVID
0,0,0.0163820527747947,COVID
1,1,0.9999989547563614,COVID
0,0,0.0393182698687572,COVID
0,0,0.1014964083614773,COVID
0,0,0.0172191587147467,COVID
0,0,0.0169698767607699,COVID
0,0,0.088603084756545,COVID
0,0,0.0348196853615665,COVID
0,0,0.0451815939064134,COVID
0,0,0.0701240323189079,COVID
0,0,0.0132551811488531,COVID
0,0,0.0687912229877873,COVID
0,0,0.05243588836845,COVID
0,0,0.0342479228567162,COVID
0,0,0.0336878691653825,COVID
0,0,0.019032390538853,COVID
0,0,0.0601479475486271,COVID
0,0,0.0198118749282756,COVID
0,0,0.0144655780048716,COVID
0,0,0.1073338016176349,COVID
0,0,0.0176363895045837,COVID
0,0,0.1610302158106214,COVID
0,0,0.0180460495430217,COVID
0,0,0.0168693773163601,COVID
0,1,0.5523141602493561,COVID
1,1,0.9999981822279016,COVID
1,1,0.99999892227856,COVID
0,0,0.0571027156517495,COVID
0,0,0.0341485122129965,COVID
0,0,0.0206948176148078,COVID
1,1,0.998684763843074,COVID
1,1,0.9943469941215616,COVID
0,1,0.549309135248694,COVID
0,0,0.0221410892220624,COVID
1,1,0.9999970323008834,COVID
0,0,0.0151168077662772,COVID
0,0,0.0101530865539223,COVID
1,1,0.9999992653735376,COVID
0,0,0.0308920200522522,COVID
0,0,0.031661923133627,COVID
0,0,0.0165231373443938,COVID
0,0,0.0586940230130065,COVID
0,0,0.0195378400029087,COVID
1,1,0.9999990063430512,COVID
0,0,0.0415593102341081,COVID
0,0,0.2036903595760707,COVID
0,0,0.0640782148519201,COVID
0,0,0.045698974528215,COVID
0,0,0.0555624701785751,COVID
1,1,0.9999967139837632,COVID
0,0,0.0959748287310079,COVID
1,1,0.9923135779988412,COVID
0,0,0.0873368087204788,COVID
1,1,0.7817699633209739,COVID
1,1,0.9999996286607556,COVID
1,1,0.9973380930657564,COVID
0,0,0.0981347874057715,COVID
0,0,0.0605610201887759,COVID
0,0,0.0157078385308552,COVID
1,0,0.3618364199511675,COVID
0,0,0.1058673281437307,COVID
0,0,0.018853523062927,COVID
0,0,0.0121656561562839,COVID
0,0,0.0547096597977865,COVID
1,1,0.8094996332902306,COVID
1,1,0.9999997651400112,COVID
0,0,0.0209428342165908,COVID
1,1,0.999998356999931,COVID
0,0,0.0151973453255028,COVID
1,1,0.999998944213619,COVID
1,1,0.999997089933397,COVID
0,0,0.0425410560868752,COVID
0,1,0.5649134783806651,COVID
1,1,0.9999936561508722,COVID
0,0,0.090165861304837,COVID
0,0,0.0837185922231217,COVID
1,1,0.9952952866154492,COVID
0,0,0.0025245047069749,COVID
1,1,0.99383884719923,COVID
0,0,0.0868206620352719,COVID
0,0,0.1293306956913108,COVID
0,0,0.0897541587230863,COVID
1,1,0.9999997396520662,COVID
0,0,0.0710258361922752,COVID
1,1,0.9999990661675374,COVID
1,1,0.9965928201707022,COVID
1,1,0.9999976256319306,COVID
1,1,0.9999982715522032,COVID
0,0,0.0278836623249481,COVID
1,1,0.7300455625855559,COVID
0,0,0.0824455763260452,COVID
0,0,0.1193659597428783,COVID
0,0,0.0035920655192779,COVID
0,0,0.09645174351398,COVID
1,1,0.9999938196648877,COVID
0,0,0.0204259461998657,COVID
0,0,0.0818558621674902,COVID
0,0,0.3764786977332308,COVID
1,1,0.9999989431717448,COVID
1,0,0.3970325904871827,COVID
0,0,0.0104674575618847,COVID
0,0,0.0817769104857966,COVID
1,1,0.999998843700813,COVID
1,1,0.999983162985076,COVID
0,1,0.6680051882323452,COVID
0,0,0.0780446648796227,COVID
0,0,0.0108519299335875,COVID
0,0,0.013673461579813,COVID
0,0,0.0566770192087388,COVID
0,0,0.0220604700036616,COVID
0,0,0.0548248444548673,COVID
0,0,0.0378777527729736,COVID
0,1,0.5347119920389981,COVID
0,0,0.0618805513889991,COVID
0,0,0.0141844903258627,COVID
0,0,0.0508392323324843,COVID
1,1,0.999994670034649,COVID
0,0,0.0592374804895484,COVID
0,0,0.0279334409194308,COVID
0,0,0.0672702164011975,COVID
0,0,0.0225517421954789,COVID
1,0,0.1523141850991112,COVID
0,0,0.3273477942913028,COVID
1,1,0.9999993716751718,COVID
1,1,0.9999993266196564,COVID
0,0,0.0388147262399567,COVID
0,0,0.0829329161672145,COVID
1,1,0.6580569479218796,COVID
1,1,0.5743123658289625,COVID
1,1,0.999999003225481,COVID
0,0,0.0850791465037579,COVID
0,0,0.0246046940092218,COVID
0,0,0.0212279503421575,COVID
1,1,0.9999979305432236,COVID
0,0,0.0532858685476796,COVID
0,0,0.022096859124422,COVID
0,0,0.0094478709212231,COVID
0,0,0.0594103120147603,COVID
1,0,0.4674433076172031,COVID
0,0,0.0464673108898725,COVID
0,0,0.0508448002464943,COVID
0,0,0.1052581509969323,COVID
0,0,0.0800010151360906,COVID
0,0,0.0634911999268294,COVID
0,0,0.0403432041560901,COVID
1,0,0.0771796860291461,COVID
0,0,0.010208343175014,COVID
0,0,0.0509373096750512,COVID
0,0,0.0364634495471539,COVID
1,1,0.9999990409608512,COVID
0,0,0.0138531175994185,COVID
1,1,0.995587141183724,COVID
0,0,0.0285724342893777,COVID
0,0,0.0253113235244226,COVID
0,0,0.057859018281587,COVID
1,1,0.6490250920720244,COVID
0,0,0.0088576208923241,COVID
1,1,0.9999976082736074,COVID
0,0,0.0477715080125821,COVID
0,0,0.0450336630355706,COVID
0,0,0.0306483416456483,COVID
0,0,0.014748722617356,COVID
0,0,0.0271190270364299,COVID
0,0,0.0096472266641915,COVID
1,1,0.9999954669397446,COVID
0,0,0.0471250082451287,COVID
0,0,0.0195143919601336,COVID
0,0,0.0205579893256569,COVID
0,0,0.0178226082132823,COVID
0,0,0.0317774552737727,COVID
1,1,0.9999881883060342,COVID
0,0,0.126756116078601,COVID
0,0,0.1866340661087098,COVID
1,1,0.9999992945957944,COVID
0,0,0.0151584746740527,COVID
1,1,0.9999989185205436,COVID
0,1,0.8683726184551115,COVID
1,1,0.9999985015837048,COVID
0,0,0.0354274086962497,COVID
0,0,0.0234421933446956,COVID
0,0,0.0468233163071739,COVID
0,0,0.0649196047341671,COVID
0,0,0.0815969979786587,COVID
0,0,0.1293523633053665,COVID
0,0,0.3501861869918776,COVID
1,1,0.9999995130744936,COVID
0,0,0.0294929507536393,COVID
0,0,0.022743407362289,COVID
0,0,0.0514692098487247,COVID
0,0,0.0284662450442253,COVID
0,0,0.0591871703725915,COVID
1,1,0.9999739079758456,COVID
1,1,0.9999996817090204,COVID
0,0,0.0326827755786117,COVID
1,0,0.4627900067356927,COVID
0,0,0.2008562364655706,COVID
0,0,0.0240690238867542,COVID
0,0,0.1850848954525916,COVID
1,1,0.9999994702224932,COVID
1,1,0.9999987926495936,COVID
0,0,0.0348365212935235,COVID
0,0,0.0552181809445228,COVID
1,1,0.7876966350386669,COVID
0,0,0.038626628365855,COVID
0,0,0.0307285622163152,COVID
0,0,0.0192199522464824,COVID
0,0,0.0790524733733151,COVID
0,0,0.0312543437323426,COVID
1,0,0.0396354421971187,COVID
0,0,0.0631658023436257,COVID
0,0,0.3121015761858294,COVID
0,0,0.0488972027894367,COVID
0,0,0.0112681227313709,COVID
1,0,0.0186060658455416,COVID
1,1,0.9991008729670732,COVID
0,0,0.0284803864347812,COVID
0,0,0.0678511973118033,COVID
0,0,0.0360664595250848,COVID
1,1,0.9692675922808576,COVID
0,0,0.0710573971761054,COVID
0,0,0.0545014711982983,COVID
0,0,0.0618118584652465,COVID
1,1,0.9999987584711252,COVID
0,0,0.178815746984526,COVID
0,0,0.0839877371452245,COVID
0,0,0.0051393160373561,COVID
0,0,0.0130115918964739,COVID
0,0,0.1599431493307176,COVID
1,0,0.1483467854707583,COVID
1,1,0.999998949556266,COVID
1,1,0.987888954378786,COVID
1,1,0.8699957525907793,COVID
1,0,0.4167131047061687,COVID
0,0,0.0272306835852986,COVID
0,0,0.0481287874098761,COVID
0,1,0.6564664766462626,COVID
1,1,0.986455101731446,COVID
0,0,0.0044404022324302,COVID
1,1,0.9999950528257032,COVID
0,0,0.027075846270327,COVID
1,1,0.99908391300165,COVID
0,0,0.008204431617586,COVID
0,0,0.1225301414754809,COVID
0,0,0.0405569236508065,COVID
0,0,0.0542163678235343,COVID
0,0,0.0830731156279675,COVID
1,1,0.9999965846479052,COVID
0,0,0.0868371842451804,COVID
0,0,0.0421845053485636,COVID
0,0,0.0719480314346187,COVID
0,0,0.0508998306631676,COVID
0,1,0.577269855083231,COVID
0,0,0.0571548806274742,COVID
0,0,0.0287146923894064,COVID
1,1,0.9966313385164252,COVID
0,0,0.0162063322870752,COVID
0,0,0.0684404797361551,COVID
0,0,0.02084325715016,COVID
1,1,0.995831876818017,COVID
0,0,0.0848646732344913,COVID
1,1,0.9999987539201074,COVID
0,0,0.020724955883592,COVID
0,0,0.0104806368094069,COVID
1,0,0.3521876533650815,COVID
0,0,0.027805148518239,COVID
0,0,0.0217175642131673,COVID
1,0,0.4521086498443116,COVID
0,0,0.0109673884236274,COVID
0,0,0.0498601981618153,COVID
0,0,0.0619577732504654,COVID
1,1,0.7789613534498879,COVID
1,1,0.991590914216114,COVID
0,0,0.0573495929623025,COVID
1,1,0.9999988236295292,COVID
0,0,0.0532952588940458,COVID
0,0,0.0500502776508057,COVID
0,0,0.0402273708821759,COVID
0,0,0.0139876312163428,COVID
0,0,0.0380366200076507,COVID
0,0,0.0824055322357325,COVID
0,0,0.0429679482653722,COVID
0,0,0.0229457665157959,COVID
1,1,0.996700138415961,COVID
0,0,0.0109845664032594,COVID
0,0,0.0344812388254348,COVID
0,0,0.0392075706013717,COVID
1,1,0.9999979492692068,COVID
0,0,0.0400429729181602,COVID
1,1,0.9968462423794596,COVID
0,0,0.0811829530432333,COVID
1,0,0.1174560111730296,COVID
0,0,0.0369184952132573,COVID
0,0,0.3605014423945059,COVID
0,0,0.0433164105899713,COVID
0,0,0.018498323974014,COVID
0,0,0.0071318542371511,COVID
0,0,0.0115810553194823,COVID
0,0,0.0605211013213773,COVID
0,0,0.2767753328863674,COVID
0,0,0.043452113478979,COVID
1,1,0.9999995652318582,COVID
0,0,0.0150952759915935,COVID
0,0,0.0659995761966166,COVID
0,0,0.0298478998751596,COVID
0,0,0.0249266015666762,COVID
1,0,0.1149400287917131,COVID
0,0,0.1062236415189862,COVID
1,1,0.999996217835744,COVID
1,1,0.8384403955250029,COVID
0,0,0.0567687548923244,COVID
0,0,0.0156001370593944,COVID
0,0,0.0091129794256433,COVID
0,0,0.0666232168307612,COVID
0,0,0.3439777655509388,COVID
0,0,0.0280509612441052,COVID
0,0,0.053543596015758,COVID
1,1,0.6793136048725956,COVID
0,0,0.0366731058772585,COVID
0,0,0.0599244600126773,COVID
0,0,0.019335880654502,COVID
0,0,0.0234319733756766,COVID
1,0,0.1175468212344088,COVID
0,0,0.0324776928214296,COVID
0,0,0.0177979229380278,COVID
0,0,0.0746287020275099,COVID
1,1,0.9941176766496748,COVID
0,0,0.0347140342937508,COVID
1,1,0.9999982535001096,COVID
1,1,0.78358323837853,COVID
0,0,0.0464417214343562,COVID
1,1,0.7958373194307803,COVID
1,1,0.5545882157017897,COVID
0,0,0.0268817745159332,COVID
1,1,0.9996985679207158,COVID
0,0,0.0162922576373485,COVID
1,1,0.7691199719959333,COVID
0,0,0.0359769169779154,COVID
1,1,0.9999995625235004,COVID
0,0,0.0603218020866314,COVID
0,0,0.1427986809209977,COVID
0,0,0.0800762682267718,COVID
1,1,0.991731565791736,COVID
0,0,0.0318377773982914,COVID
1,1,0.999998924438502,COVID
0,0,0.1191974703166373,COVID
0,0,0.2397822838727973,COVID
0,0,0.009068719224237,COVID
0,0,0.0591927430667007,COVID
0,0,0.0401943664700345,COVID
0,0,0.0138124203893047,COVID
0,0,0.0280217371989789,COVID
0,0,0.0369353010315161,COVID
1,1,0.6323554131918974,COVID
0,0,0.0108350364470848,COVID
0,0,0.0468269623372835,COVID
0,0,0.0080667643534496,COVID
0,0,0.0471112864271364,COVID
0,0,0.0354959789614351,COVID
0,0,0.0852557344339901,COVID
1,0,0.0688511717420504,COVID
0,0,0.0356047370916287,COVID
0,0,0.0178412195101035,COVID
0,0,0.0602103722472092,COVID
0,0,0.0426520498647072,COVID
0,0,0.0532451490423669,COVID
0,0,0.0484983394022792,COVID
0,0,0.0310043996620538,COVID
1,1,0.6328092282463373,COVID
0,0,0.1001362755204283,COVID
0,0,0.0396162372553033,COVID
0,0,0.0984020552041284,COVID
0,0,0.0418225574804194,COVID
1,1,0.9999980222569336,COVID
0,0,0.0265196767221747,COVID
0,0,0.008082633008733,COVID
0,0,0.0190830499121589,COVID
1,1,0.999999438608608,COVID
0,0,0.0452077288498265,COVID
1,1,0.999994645541721,COVID
0,0,0.044545119335729,COVID
0,0,0.0165255163644549,COVID
0,0,0.0545875965706428,COVID
1,1,0.9999987211491392,COVID
1,1,0.9999995612794556,COVID
0,0,0.0265605527490226,COVID
0,0,0.0178087245417428,COVID
0,0,0.0368980001382002,COVID
0,0,0.0559181347042636,COVID
0,0,0.0205922524824136,COVID
1,1,0.9999983354983034,COVID
1,0,0.2755811311401436,COVID
1,1,0.9936673587654266,COVID
0,0,0.0521345277696447,COVID
0,0,0.0517286965709542,COVID
1,0,0.3298555820566149,COVID
1,1,0.9999966126059996,COVID
1,1,0.9999983168501396,COVID
0,0,0.0311561528248085,COVID
0,0,0.1595767456991411,COVID
0,0,0.0353426013917711,COVID
0,0,0.0541588256890723,COVID
0,0,0.049407721343986,COVID
0,0,0.0034985660548962,COVID
0,0,0.0833052956176748,COVID
0,0,0.0359234796085187,COVID
0,0,0.0146257821859579,COVID
0,0,0.024859846875313,COVID
0,0,0.0904395993701379,COVID
0,0,0.0412510516082947,COVID
0,0,0.0267035504798248,COVID
1,1,0.9999992151062256,COVID
0,0,0.0427223827808809,COVID
0,0,0.4151254813601436,COVID
0,0,0.116143014257186,COVID
0,0,0.0286056389339558,COVID
0,0,0.0443015976283133,COVID
0,0,0.0323161704303828,COVID
0,0,0.0595574821535462,COVID
0,0,0.0169637065726741,COVID
0,0,0.0690525178983784,COVID
0,0,0.0648257435649863,COVID
0,0,0.040397020673847,COVID
0,0,0.0247227259454078,COVID
1,1,0.999994091036586,COVID
0,0,0.0750506478053803,COVID
0,0,0.0315738058434616,COVID
0,0,0.032081529966918,COVID
0,0,0.0304372412637733,COVID
1,1,0.9999997770325928,COVID
0,0,0.0200534891441935,COVID
1,1,0.999846387804116,COVID
1,1,0.9999968655102393,COVID
0,0,0.1053040368083552,COVID
0,0,0.0945089445841104,COVID
0,0,0.0384465247254177,COVID
1,0,0.0649816248725581,COVID
0,0,0.0851837316551986,COVID
1,1,0.9999980725417332,COVID
1,0,0.039124054933803,COVID
0,0,0.018156095903896,COVID
1,1,0.9999991090414702,COVID
0,0,0.0269253382775199,COVID
1,1,0.96494047377089,COVID
0,0,0.0588331400372186,COVID
0,0,0.0655065792100904,COVID
1,1,0.9852037673506312,COVID
1,1,0.9999990534969748,COVID
1,0,0.0988891411123119,COVID
0,0,0.0414297183838238,COVID
0,0,0.0287202914528277,COVID
0,0,0.0536470615026277,COVID
0,0,0.154395570421127,COVID
0,0,0.0518122316515605,COVID
0,0,0.0398307663243968,COVID
0,0,0.3098724467811004,COVID
0,0,0.0162601748189823,COVID
0,0,0.0359330139800602,COVID
0,0,0.0184325518823285,COVID
0,0,0.0275528380795975,COVID
0,0,0.0668332604114678,COVID
1,1,0.9944094405436238,COVID
0,0,0.4435923095985672,COVID
1,1,0.9999994417650384,COVID
0,0,0.0119975845150414,COVID
0,0,0.0174855007024225,COVID
0,0,0.0472280415282053,COVID
0,0,0.0334167242566547,COVID
1,1,0.7247271967032648,COVID
1,1,0.99999958304777,COVID
0,0,0.1218738503989726,COVID
1,1,0.9999988902974792,COVID
0,0,0.0445221538170277,COVID
0,0,0.0340534815811686,COVID
0,0,0.1411656161687952,COVID
0,0,0.0764636651159606,COVID
0,0,0.0224492797024867,COVID
0,0,0.0216438560602997,COVID
0,0,0.0246567369141324,COVID
1,1,0.9999984633831394,COVID
0,0,0.0206112931209083,COVID
0,0,0.0989503518410918,COVID
0,0,0.1057112564267914,COVID
0,0,0.0227277865110919,COVID
0,0,0.0194843818514589,COVID
0,0,0.011009330103936,COVID
0,0,0.1617834404856735,COVID
1,1,0.9999970669702132,COVID
0,0,0.0063730273838099,COVID
0,0,0.0303429654798584,COVID
0,0,0.0193932045645095,COVID
1,1,0.9999981643581942,COVID
1,1,0.7404795038727552,COVID
0,0,0.0167256535657602,COVID
0,0,0.0126455157850138,COVID
0,0,0.0295621326119155,COVID
0,0,0.0213264018158836,COVID
0,0,0.0072289213271379,COVID
1,1,0.9802092375621344,COVID
1,1,0.9999979199224132,COVID
0,0,0.0184108914207533,COVID
1,1,0.9938184575370184,COVID
0,0,0.1193824523122482,COVID
1,1,0.999998575624484,COVID
0,0,0.0606042162405519,COVID
0,0,0.0419567041401641,COVID
0,0,0.1977978433758156,COVID
0,0,0.0108331275845165,COVID
0,0,0.3576707695833399,COVID
1,1,0.7791199482332012,COVID
0,0,0.0484473183415343,COVID
1,1,0.9999650220057544,COVID
1,1,0.5463825184423925,COVID
0,0,0.0182590207402848,COVID
0,0,0.1003449184910708,COVID
0,0,0.060309120766867,COVID
0,0,0.0234482436801018,COVID
0,0,0.0100237007784895,COVID
0,0,0.0867867157571544,COVID
1,0,0.2007129724254753,COVID
0,0,0.0177212576368404,COVID
0,0,0.0469246680850684,COVID
1,0,0.2577562574545081,COVID
0,0,0.02479361231966,COVID
0,0,0.0124774455869349,COVID
1,1,0.9999997151129733,COVID
1,1,0.9999975727064754,COVID
0,0,0.0405693384639592,COVID
0,1,0.6304754426854282,COVID
1,1,0.9999963101899288,COVID
0,1,0.5207372717689638,COVID
0,0,0.0196728233218003,COVID
0,0,0.0164986167931221,COVID
0,0,0.031938672458099,COVID
0,0,0.0280265974431187,COVID
1,1,0.9999952756426465,COVID
0,0,0.0212436282427231,COVID
1,1,0.991967026450514,COVID
1,1,0.9952579421414464,COVID
0,0,0.0641354333960687,COVID
0,0,0.1026827909634259,COVID
