True,Pred,Proba
0,0,0.02391055460615122
0,0,0.01410039726855069
1,1,0.999470951243772
0,0,0.003700982885482369
0,0,0.005628984865993416
0,0,0.09908269378326102
0,0,0.010167516540729815
0,1,0.8094912643107309
0,0,0.006083053759170998
1,1,0.9989652220026555
0,0,0.006271650644284255
0,0,0.04174022698990694
0,0,0.008942107893353335
0,0,0.018074267225211292
0,0,0.006370623452763114
0,0,0.007429002035058222
0,0,0.011788198220601679
0,0,0.006939527640256315
0,0,0.2782469788570569
1,0,0.3580155829353171
0,0,0.007131406505802259
0,0,0.047011250858966014
1,1,0.9987301399418358
0,0,0.025175280507072684
0,0,0.00856045184563453
1,1,0.979123333396856
0,0,0.007456227021755686
0,0,0.11830458621843216
0,0,0.0053468549577622695
0,0,0.009546379873912688
0,0,0.015799948605524132
0,0,0.009919098261891758
0,0,0.050130146000550935
0,0,0.013506424820336982
0,0,0.009282549050060863
0,0,0.006018091030426569
0,0,0.005851404258292121
0,0,0.006169075556575945
0,0,0.027600160881651733
0,0,0.007058983809477916
0,0,0.012995059707994614
0,0,0.1622440796752819
0,0,0.009214819774913641
0,0,0.004855238827279415
1,1,0.999353107961711
0,0,0.036709734985758434
0,0,0.01222799290481158
0,0,0.008979383144939323
0,0,0.006876896951265103
0,0,0.012458032802078368
0,0,0.007584016371504295
0,0,0.006177117214720537
0,0,0.0844781546831311
0,0,0.005466176826332646
0,0,0.011145779015444885
1,1,0.9435935366473814
1,1,0.9930602927790515
0,0,0.01820551687516726
0,0,0.013062324174688562
0,0,0.020018656820153226
0,0,0.05462480974203026
1,1,0.9971586180314724
1,1,0.9880415354597762
0,0,0.007814311388094583
0,0,0.006496981003640441
0,0,0.02084756486774857
0,0,0.009024602110428968
0,0,0.009241251189711804
0,0,0.0055265866455666895
0,0,0.006727170174853797
0,0,0.00678323440321143
0,0,0.018684919482838028
0,0,0.009769346291329544
0,0,0.027521631052180164
0,0,0.05557781228313627
1,0,0.24846074523459769
1,1,0.9985589601895214
0,0,0.012744829741596506
0,0,0.019024139544057895
0,0,0.011540853103028612
0,0,0.012255534636789165
0,0,0.005761479947037852
1,1,0.9991751953804984
0,0,0.006450499834190526
0,0,0.032735757305614364
0,0,0.014060688984349437
0,0,0.00939622096109709
0,0,0.017272701822280377
0,0,0.008224469727747657
0,0,0.09075264180953467
0,0,0.2373229816119264
0,0,0.006913738621566428
1,1,0.9983677989714409
0,0,0.011752830210024158
0,0,0.011174731061071433
0,0,0.15001410692260586
0,0,0.02954972824753127
0,0,0.014402295282888718
0,0,0.005547919293478323
1,0,0.18707835915683096
0,0,0.005173934945886502
0,0,0.006184067805712154
0,0,0.010893554215281164
0,0,0.004524991472899793
0,0,0.009451806295766738
0,0,0.007320242812596501
0,0,0.005666862162209005
0,0,0.006060690494016754
0,0,0.007460221810941032
0,0,0.007070729301093601
0,0,0.007583337397873401
0,0,0.0074963832771318874
0,0,0.16471925284463954
0,0,0.032679276732643425
0,0,0.015006466991047152
0,0,0.006651748563230161
0,0,0.06050925282538827
0,0,0.008854819623311147
0,0,0.00704937112892754
0,0,0.01574400553033661
0,0,0.011191472064039197
0,0,0.011355726009316626
0,0,0.005312942684711127
0,0,0.014356601308620001
1,1,0.9990355181105763
0,0,0.006798696353376236
0,0,0.008124938154709608
0,0,0.0047722029847662994
0,0,0.0064145339181439056
0,0,0.006493795716725794
0,0,0.007788373585520092
0,0,0.021698340571118264
0,0,0.01038941072269241
0,0,0.007754860212167853
0,0,0.005855189836003738
0,0,0.008621431908171653
0,1,0.6517765199182339
0,0,0.007662638881356342
0,0,0.0066654814943390055
0,0,0.028152413025018388
0,0,0.01176198230725113
1,0,0.31417176060982976
0,0,0.011157395575544685
0,0,0.012016873662045542
0,0,0.013324276254031094
0,0,0.17534368967828418
1,0,0.04859711646301728
0,0,0.004490464755546227
0,0,0.008552897571519544
0,0,0.013451896142438777
0,0,0.01065895187625448
0,0,0.026504645036425908
0,0,0.009453014530196022
0,0,0.008987781484678319
0,0,0.005730048338786359
1,1,0.531112615202769
0,0,0.006182980975752192
0,0,0.07235106829257922
0,0,0.013019629371177618
0,0,0.006472560974110562
0,0,0.0062872324910330886
0,0,0.007682783013046523
0,0,0.035998088847418425
0,0,0.005565822456569308
0,0,0.033283523166011825
0,0,0.4795786808318318
0,0,0.007186219218529042
0,0,0.14901768053640146
0,0,0.008108726450176842
0,0,0.015802334018848622
1,1,0.996545280010784
0,0,0.005555841240624382
0,0,0.009045333311739089
0,0,0.02790848166975773
0,0,0.01629778039599382
0,0,0.008380209750982723
0,0,0.013610070109888411
0,0,0.012866381958641608
0,0,0.010874894410463855
0,0,0.03750445115919334
0,0,0.0082886527428836
0,0,0.014716750622825894
0,0,0.009130789429554878
0,0,0.08300704592391205
0,0,0.0077670679970662905
0,0,0.006054061654525907
0,0,0.19564715997816107
0,0,0.0072997050311577145
0,0,0.008975518588218278
0,0,0.010180080327266482
0,0,0.019838276828356403
0,0,0.006716913644119015
0,0,0.011877633792112156
1,1,0.6565491417950394
0,0,0.015228249494707746
0,0,0.00898732501280112
0,0,0.005363098925973985
0,0,0.008064733455701672
0,0,0.008434713566144406
1,1,0.8566740822643121
0,0,0.010091661766662435
0,0,0.3914595150727925
1,1,0.9996473164321502
1,0,0.03133731058143072
0,0,0.020455129104978875
1,1,0.9169617397246147
0,0,0.008913590435606794
0,0,0.0075441420570626925
0,1,0.6465073793908701
0,0,0.013392612612436452
0,0,0.008383172774251602
0,0,0.005965849860494781
0,0,0.009248147600456487
0,0,0.011884028011352141
0,0,0.04614046074959734
0,0,0.0212330993078673
1,0,0.2088850435287478
0,0,0.012148220850535152
0,0,0.023315484878268428
0,0,0.14889659416742002
0,0,0.0072968790993297545
0,0,0.07306487805022438
1,1,0.9892371590162542
0,0,0.16521917135930472
0,0,0.010258570130945641
0,0,0.014165963342583892
0,0,0.01034252808356875
1,0,0.3133002087363008
0,0,0.0046165027907855176
0,0,0.04794126860032018
1,0,0.014441179710869783
1,1,0.9819090033640837
0,0,0.01169737125957873
0,0,0.005793265024911022
0,0,0.019554879829090654
1,1,0.9986719735839343
0,0,0.0094344545724636
0,0,0.011883181622968416
0,0,0.016910566730778454
0,0,0.008272002352518413
0,0,0.006370623452763114
0,0,0.007716353543664107
0,0,0.00818337514933976
0,0,0.0207355625120323
0,0,0.0159069943459075
0,0,0.005892802865078115
0,0,0.016558509746712535
0,0,0.00822197543613008
0,0,0.006222611753620331
0,0,0.015216453509780924
0,0,0.006784453874022495
0,0,0.016183930341536652
0,0,0.15736898509247013
0,0,0.006670687043842322
0,0,0.0100627767755776
0,0,0.042682941487696295
0,0,0.08286196666995273
0,0,0.006490624904685949
0,0,0.00617691297941382
0,0,0.01828129628425481
0,0,0.01889862746497742
1,1,0.9995939025068787
1,1,0.9989699682537924
0,0,0.006088973476657899
0,0,0.010641922748711225
0,0,0.01924843999304773
0,0,0.010816836043936533
0,0,0.01561963161706237
0,0,0.01985343235395711
0,0,0.14480900226515284
1,1,0.9921120909255545
0,0,0.014878214264447036
0,0,0.004232678829714375
0,0,0.009397494334329856
0,0,0.00845877982190259
0,0,0.00901794966468537
1,1,0.9980810934890469
0,0,0.013215751008677314
0,0,0.028934636464528138
0,0,0.28082761983619675
0,0,0.014273425054149604
0,0,0.007874196979019763
0,0,0.006021034702689384
0,0,0.02701615110943918
0,0,0.010471328039654079
0,0,0.007989432866087904
0,0,0.006577082792555952
0,0,0.012386716277888855
1,1,0.9988857749588829
0,0,0.005927651171147161
0,0,0.00974821800818821
0,0,0.07809319008505422
0,0,0.0053431597368998815
0,0,0.01901026768428666
0,0,0.2853361108358159
0,0,0.017476183750278183
0,0,0.01045620718135995
1,1,0.9926338803685157
0,0,0.006662227788035897
1,0,0.0645095439800221
0,0,0.02636782056248902
0,0,0.009557257777900062
0,0,0.19739603093619784
0,0,0.005151747997523228
0,0,0.025797981083812708
0,0,0.007842397960994223
0,0,0.021003906313512274
1,1,0.9964132349803697
0,0,0.021690127475771568
1,1,0.9957573404913672
0,0,0.005927059729573576
0,0,0.012217382642403376
0,0,0.0070621517178084394
0,0,0.01960267984179624
0,0,0.007392929604859984
0,0,0.005477998795265964
0,0,0.010186461007503561
0,0,0.011583246074071364
0,0,0.01814274900757005
0,0,0.00612548540376697
1,0,0.22604304942917072
1,1,0.5051946324230732
0,0,0.012554600206174013
0,0,0.006671320397100497
0,0,0.005506588863882329
1,1,0.998890782342203
0,0,0.07038665817160689
0,0,0.02434146550978024
0,0,0.006749017595381472
0,0,0.006619381806593372
0,0,0.017681466554560845
0,0,0.013083805277670169
0,0,0.006046032322574747
0,0,0.16631820491091198
0,0,0.014958198652772208
0,0,0.30443530547222586
0,0,0.009122669318706277
0,0,0.020619223646536528
0,0,0.012434078201939897
0,0,0.06241640739290037
1,0,0.26816188728739443
0,0,0.00662482469867038
0,0,0.008227797935482867
0,0,0.013150707633872825
0,0,0.006353611759372459
0,0,0.09661348457239093
1,0,0.2669358508203754
0,0,0.007840775196482094
1,0,0.3527537769959047
0,0,0.030222445271181803
0,0,0.011776787871099533
0,0,0.025169344517484094
0,0,0.03929984979816891
0,0,0.0056818571888258606
0,0,0.0052150670254499385
0,0,0.006821251591831279
0,0,0.005761749268875984
0,0,0.011439040664730815
0,0,0.10025484924922315
0,0,0.005635957530014195
0,0,0.017986675520146544
1,1,0.9879784440502711
0,0,0.005831721873524137
0,0,0.01430524512240414
0,0,0.024584165450739243
0,0,0.02157066600672606
1,1,0.9974684088346291
0,0,0.037533579557932364
0,0,0.006196274415040521
0,0,0.019454977202316457
0,0,0.007581242673924398
0,0,0.0067515175230990175
0,0,0.008048907619789067
0,0,0.012817347100951094
0,0,0.006350146200290794
0,0,0.005250916884158203
0,0,0.012635692761724252
0,0,0.00702879809666155
0,0,0.006623464460525459
0,0,0.005003857775438327
0,0,0.018989838505542426
0,0,0.012762004523198298
0,0,0.014964366497796715
0,0,0.006571363633308086
0,0,0.014662939264663846
0,0,0.019445456252925625
0,0,0.006728236255061815
0,0,0.3864699928574088
0,0,0.013604040017186934
0,0,0.02659074418482937
0,0,0.032206063816135826
0,0,0.007352770393815348
0,0,0.006217833003825488
0,0,0.010776220097875003
0,0,0.005299910389446202
0,0,0.007387861658761294
0,0,0.020213967173469335
0,0,0.010594676412312754
0,0,0.008663239811650868
0,0,0.005806595042936296
0,0,0.02355619619155506
0,0,0.06104388489883802
0,0,0.010228358943658134
0,0,0.013407199280011738
0,0,0.018504791404568264
0,0,0.023343921454243247
0,0,0.009513346269590764
0,0,0.006531557514470019
0,0,0.011228982315393748
1,0,0.26442233042206403
0,0,0.00807046200023647
0,0,0.005896519698627214
0,0,0.010471328039654079
0,0,0.019566565170024756
0,0,0.03395084593917546
0,0,0.08526792161854117
0,0,0.006832678157419558
0,0,0.02244803472944452
0,0,0.012528291180844713
0,0,0.023334584399254794
0,0,0.4960738592372021
0,0,0.006109451484121888
0,0,0.00713162664788381
0,0,0.006510836511990567
0,0,0.009626657397099014
0,0,0.008491735215151551
0,0,0.005846676925575947
0,0,0.04734121537867295
0,0,0.020621948664617435
1,1,0.9988590099286093
0,0,0.007736660844192028
0,0,0.1557412502896964
0,0,0.018967948094036825
0,0,0.0083546614916762
0,0,0.006444788611404698
0,0,0.054687426193824974
0,0,0.0065427343347145995
0,0,0.07921345271728984
0,0,0.0104649751066874
0,0,0.005505261710281245
1,1,0.9996659592323581
0,0,0.02287981253084177
0,0,0.012517256801694838
0,0,0.005548860225099511
0,0,0.013619358929622804
0,0,0.011720709891288622
0,0,0.005708639859347641
0,0,0.010727520196926939
1,1,0.999482147263784
1,1,0.7621487698217213
0,0,0.005744077124560751
0,0,0.12578791383551655
0,0,0.00936627535963558
0,0,0.21292251030639578
0,0,0.007906860860142416
0,0,0.0240233757085726
0,0,0.012885472048337294
1,1,0.9995344308321817
0,0,0.007869569582087616
0,0,0.035430368902061984
0,0,0.018988937132698315
1,0,0.30190423799350546
0,0,0.005040776814097352
0,0,0.005281202710153762
0,0,0.007375244901221872
0,0,0.01085879438173489
0,0,0.018752421459972753
0,0,0.024099166547081614
0,0,0.018698754102758258
0,0,0.03399655881220626
0,0,0.02725354006465777
0,0,0.07306487805022438
0,0,0.011921151963151713
0,0,0.006137812563468211
0,0,0.009148173823287207
0,0,0.2946507629940467
1,1,0.9988879473355916
0,0,0.00892995764997247
0,0,0.04162530122559239
1,0,0.06736191800921275
0,0,0.027382440450489865
0,0,0.013552245888618718
0,0,0.0225014595740082
0,0,0.008290159628229304
0,0,0.012934415544941827
0,0,0.01586373938501083
0,0,0.028384461726179786
0,0,0.006363723651225498
0,0,0.006589378225235736
1,0,0.15219071217841357
0,0,0.03209519482997498
0,0,0.009196838980426471
0,0,0.00837070688711379
0,0,0.010473366213439783
0,0,0.006857431071752056
0,0,0.04618116983989158
0,0,0.012806479076600014
0,0,0.023181272189954347
0,0,0.022450738785846816
0,0,0.013113405179133378
0,0,0.017758873635746044
0,0,0.010578029944489592
0,0,0.010279237000416228
0,0,0.00647749391506599
0,0,0.07669290408103639
0,0,0.012501505295782025
1,1,0.9916280136007622
0,0,0.02268033141902127
0,0,0.00703167105209464
0,0,0.005663919736889595
0,0,0.008686561018517343
0,0,0.007146747816081206
0,0,0.02312045560000041
0,0,0.008886499588763625
0,0,0.041371791908103174
0,0,0.0087537415224658
0,0,0.013073632732975014
0,0,0.009066804540741331
0,0,0.021408626496376006
0,0,0.008079745973539183
0,0,0.02916914174037189
0,0,0.01111839023364026
0,0,0.008798567187201992
0,0,0.007716008789970566
0,0,0.02108692959042954
0,0,0.011092602220159321
0,0,0.00482189222060506
0,0,0.06281636492363973
0,0,0.01064125979662049
0,0,0.3348447896257072
0,0,0.006216278323366634
0,0,0.007157858466352266
0,0,0.01559832859601163
0,0,0.006971060789952495
0,0,0.012761027656564545
1,1,0.9686085915614457
0,0,0.0055082305016954025
0,0,0.004412801958114237
0,0,0.00660100283991198
0,0,0.007510647450893132
0,0,0.00603180073108672
0,0,0.015431596483563821
0,0,0.013130891882271817
0,0,0.0068030611250496165
0,0,0.02303282091781452
0,0,0.007244295963789225
0,0,0.006729311014063362
1,1,0.9985589601895214
0,0,0.02417010215981789
0,0,0.006886922940746533
0,0,0.042610865638798116
0,0,0.008253392206197559
0,0,0.007419272755612837
0,0,0.009262357697133341
0,0,0.015346308952442385
0,0,0.09857914977788511
0,0,0.007751616129594025
0,0,0.00682036717347497
1,1,0.9993665945797938
0,0,0.00900641839174924
1,1,0.9930492074527714
0,0,0.0065181137175831195
0,0,0.011881955846626373
0,0,0.01074655918370493
0,0,0.00681875184090393
1,1,0.8421964789344684
1,0,0.016177737988419323
0,0,0.006384118096959926
0,0,0.024116272388699952
0,0,0.009508629443748367
0,0,0.010009954288644997
1,1,0.9969512248296073
0,0,0.0058977169995280436
0,0,0.004294372300608389
0,0,0.16158998604943473
0,0,0.007689566037836662
1,1,0.9978605009213982
0,0,0.019020244568583485
0,0,0.022770467486670644
0,0,0.005982176130377283
0,0,0.04110817610347243
1,1,0.997732305254457
1,1,0.9878870640125967
0,0,0.008852874942461134
0,0,0.0076208045456468846
0,0,0.09739029828533893
0,0,0.0082646016382406
0,0,0.0200375584165995
0,0,0.00831200380150102
0,0,0.008033107413579845
0,0,0.01187094274777842
0,0,0.323607549104439
0,0,0.017035739282535385
0,0,0.010322284344453099
0,0,0.011368076388874385
0,0,0.010325045776684505
0,0,0.022729237620941648
0,0,0.023727898436598078
0,0,0.07838186605403816
0,0,0.013224204003988662
0,0,0.011337595233383823
0,0,0.008030574985524955
0,0,0.0071035537941210244
0,0,0.024979140126884798
0,0,0.009098423705910125
1,0,0.2645814672393588
0,0,0.006536610043653723
0,0,0.014047178443658052
0,0,0.019535655024521897
0,0,0.006894772563009096
0,0,0.19567612250356586
0,0,0.011977233007715618
0,0,0.007828976756120796
0,0,0.06303950025586268
1,1,0.9985788529796645
1,1,0.9993850611686846
0,0,0.07663378956565343
0,0,0.012897337098217035
0,0,0.02372588117610042
0,0,0.00689416239951512
0,1,0.6820236104393519
0,0,0.0319218839567333
0,0,0.007754444270304476
0,0,0.0064367531269045285
0,0,0.006920642572203123
0,0,0.02421404126255843
1,1,0.998711452444025
0,0,0.007342658076060586
1,1,0.99430723414299
0,0,0.025626881269881815
0,0,0.006531380076833015
0,0,0.03484799166048156
1,0,0.3322331172559703
0,0,0.02530971592397604
0,0,0.16484095376014485
1,1,0.9991217386835847
0,0,0.027288580704158207
0,0,0.008497667970639711
0,0,0.005397713279806644
0,0,0.011177056780649078
0,0,0.006737974084945528
1,0,0.027166204166720352
1,1,0.9997016422138143
0,0,0.017594902514884922
0,0,0.06063345113529911
0,0,0.0060363262964310185
0,0,0.2238496145583083
0,0,0.005749331734706353
0,0,0.017384900193695957
0,0,0.00882280444517367
0,0,0.01720932747972261
0,0,0.3111966529310029
0,0,0.005807443414649124
0,0,0.011758548414213163
0,0,0.005344068196574271
0,0,0.00636644154954409
0,0,0.005432182636990504
1,1,0.9981849702291674
0,0,0.014295405417491998
0,0,0.024312103989359627
0,0,0.009835138566708337
0,0,0.009917938785883412
0,0,0.008427487452536245
1,1,0.9946910857507553
1,1,0.9879538777197912
0,0,0.0078996968859556
0,0,0.009083710799905801
0,0,0.00793728679089856
1,1,0.9981372156253894
0,0,0.006586203445963515
1,1,0.7356016496342563
0,0,0.02814660296617758
0,0,0.01819321920424539
0,0,0.03572222586155578
0,0,0.009769346291329544
0,0,0.008951115438272041
0,0,0.01354741073730233
0,0,0.026566860133998924
0,0,0.008376507804347955
0,0,0.008818156377329864
0,0,0.009030640313595056
0,0,0.007834347713294337
0,0,0.009077793500840033
0,0,0.017065574278141538
0,0,0.008844053121361484
0,0,0.006022928135259412
0,0,0.005060934248851631
0,0,0.015611717871598948
0,0,0.11849909624948736
0,0,0.020416677216438358
0,0,0.007451347815366038
0,0,0.006489083287605355
0,0,0.005741819169655848
0,0,0.006726416383640102
0,0,0.02434294524881352
0,0,0.009155755748796686
1,0,0.13532574964518077
0,0,0.009485683669332761
0,0,0.08704765245681491
0,0,0.0220591599528746
0,0,0.008285720928071954
0,0,0.006730363008811734
0,0,0.0075903346631201315
0,0,0.008780142613412523
0,0,0.18854706426116208
0,0,0.014316343189356043
0,0,0.006404269852294844
0,0,0.018931375255162
0,0,0.011234116322170995
0,0,0.02239622762456488
0,0,0.0050798374508776644
0,0,0.006321971907011811
0,0,0.009765795510877659
0,0,0.10749750894137049
0,0,0.005982057604645217
0,0,0.00895222908360968
0,0,0.01226352662735944
0,0,0.006447445067768916
1,1,0.5933055730975245
0,0,0.010179332297883075
0,0,0.005474474417111777
0,0,0.033196651614857096
0,0,0.017494576408047618
0,0,0.026254189469770414
0,0,0.02463464634331819
0,0,0.018354019442980773
0,0,0.009615513510792296
0,0,0.0068155309558184255
0,0,0.014597927822210099
1,1,0.9924332481846728
0,0,0.007116708063424189
0,0,0.005734479253988668
0,0,0.007768124450558078
1,1,0.9993959829436089
0,0,0.024049915795883267
0,0,0.42942971428311427
0,0,0.0076005809236080355
0,0,0.008864371173100703
0,0,0.03265161317075869
0,0,0.009051067725133307
0,0,0.00885598431098108
0,0,0.007878344429073458
0,0,0.009239909158244825
0,0,0.043770685641334
1,1,0.9716308354206988
0,0,0.023645255981071017
0,0,0.0091776172581983
0,0,0.00570604236767242
0,0,0.005293479464043367
0,0,0.008424590651741521
0,0,0.02063085855134339
0,0,0.007397720118152165
0,0,0.061269583561468784
1,1,0.9706222635647056
0,0,0.006344409134270805
1,1,0.9848984647664782
0,0,0.013663861418109682
0,0,0.009914048843963503
0,0,0.011985328481765754
0,0,0.021371766775561157
0,0,0.026907456387692395
0,0,0.006052506456946495
0,0,0.009602133815403596
