True,Pred,Proba
1,1,0.9999974231382276
0,0,0.05339415397751569
0,0,0.14461454239263663
0,0,0.012325920702915811
0,0,0.01971673765889841
0,0,0.011176201376144702
0,0,0.1269820593820029
0,0,0.027503492215434203
0,0,0.036106137082663005
1,0,0.10484887035961876
0,0,0.05881920114171218
0,0,0.1442506579292849
1,1,0.9999992331731495
1,1,0.9999988662998692
0,0,0.04113405078101302
0,0,0.04999391507130603
1,1,0.8404912240306102
0,0,0.015608317800339847
0,0,0.010973474823386896
0,0,0.06533185738863309
0,0,0.040675698145008335
0,0,0.054011834767951274
0,0,0.009748434210825491
1,0,0.09313012008775957
0,0,0.04777313059753809
1,1,0.9999525046358311
0,0,0.06665034148932547
0,0,0.030584113861131548
0,0,0.058678167379198364
0,0,0.07267612125233248
0,0,0.12260237888395359
0,0,0.007065869845981847
0,0,0.05670131713896435
0,0,0.030171746424957676
0,0,0.03316443015298499
0,0,0.01764799042092077
0,0,0.05766123856773965
0,0,0.05525067513612561
0,0,0.016923047220007183
1,1,0.9999990418769121
0,0,0.006792018450530619
1,0,0.017786218977768904
0,0,0.02555338435053505
0,0,0.032527272405071805
0,0,0.07064414862359893
0,0,0.03859170100525342
0,0,0.08397775632729508
1,1,0.9999931373144502
1,0,0.3473016258089826
0,0,0.06213039339793195
1,1,0.7759970913199472
0,0,0.31993544588913675
0,0,0.021360224513479506
0,0,0.03852674941382274
0,0,0.029194296778894426
0,0,0.051263862853940315
0,0,0.06921723851590586
1,1,0.9999968721547209
0,0,0.0057086316034695
0,0,0.05284039822895783
1,1,0.9925148742951451
1,1,0.9999909966088452
1,1,0.614044886729663
0,0,0.041083221340020896
0,0,0.19036751378585728
0,0,0.06414343089014851
0,0,0.040363666059391186
0,0,0.025765078561714328
1,1,0.7317460978506481
0,0,0.05674464394172328
0,0,0.03801388314349203
0,0,0.03632929645030595
0,0,0.2485571995829201
1,0,0.1248689511265038
0,0,0.010581028371639946
1,1,0.9999929542913771
1,1,0.9999991785745501
0,0,0.005913985036969274
1,1,0.9999992511200636
0,0,0.030029843630015037
1,1,0.9999976237064989
0,0,0.08068673796782619
0,0,0.022816553363956847
1,1,0.9999996324620631
1,1,0.9942911649333233
0,0,0.09141271698917974
0,0,0.07903866112091328
0,0,0.4301753845919832
0,0,0.0657823340354946
1,1,0.9999986480153591
0,0,0.022790675878336775
0,0,0.05002178361625861
0,0,0.04440794588265492
1,1,0.9999968170854507
0,0,0.03073621587481408
0,0,0.036737287887656324
0,0,0.02007808908258651
0,0,0.22833243523883337
1,0,0.07763848718000269
1,1,0.7306527003627039
1,0,0.023238643053494996
0,0,0.1463696563307585
1,1,0.9999981467012288
0,0,0.0909334473555851
0,0,0.25670263813344696
0,0,0.33988117700340076
0,0,0.04967226474945874
0,0,0.02539723346332109
0,0,0.05457933514721556
1,1,0.9999894722677166
0,0,0.033221039120183385
0,0,0.20506649593825302
0,0,0.04445131861876591
0,0,0.02123347282986066
0,0,0.07803984041675846
0,0,0.15033902323100345
0,0,0.012572103726146866
0,0,0.01710713268875642
0,0,0.0412403308355401
0,0,0.027942014926631415
1,1,0.9875204262148788
0,0,0.018223304480413677
0,0,0.10577862123565902
0,0,0.04232371832251383
0,0,0.024139675954659188
1,1,0.9999996336460245
0,0,0.05017558064687885
1,1,0.999999471892187
0,0,0.02474240118220485
0,0,0.016401370018390503
1,1,0.9901222919664543
0,0,0.05287526885880577
0,0,0.006982164303301739
0,0,0.05736461852259837
0,0,0.028683631793410005
0,0,0.046439686052583626
0,0,0.07223789733089149
0,0,0.07524700336054867
1,1,0.999999078182088
0,0,0.05929829793480622
0,0,0.03895598209832413
0,0,0.04182061296340253
0,0,0.018226382849540188
0,1,0.5866537014188881
0,0,0.056338648327838636
1,0,0.086451992163987
0,0,0.04006115785594132
0,0,0.03009203964417743
0,0,0.012620659097666392
0,0,0.04859292005418219
1,1,0.9999989506217001
0,0,0.023705525375716175
0,0,0.16190636171015926
0,0,0.012210889354961745
1,1,0.9999984981603574
0,0,0.05247528344598223
0,0,0.03456355991817496
0,0,0.030937087867435657
0,0,0.030186480840398055
1,1,0.9999993107813562
0,0,0.013860779118755863
0,0,0.05060087362157151
1,0,0.2716909358447288
0,0,0.01251896238311432
1,1,0.9999990246679713
1,1,0.9999982504176949
1,1,0.9999982521018151
0,0,0.06562686451196709
1,1,0.7836610185646543
0,0,0.05195632040361362
0,0,0.00865504834559335
0,0,0.110688290314455
0,0,0.0916195485034016
1,1,0.999999484956854
0,0,0.05681628525628226
0,0,0.019806092612459025
0,0,0.030259903549913203
0,0,0.001774695788005477
1,0,0.4884857689822494
0,0,0.12855339207922103
0,0,0.017196883745501983
0,0,0.03992288510225478
0,0,0.0366321866368063
1,1,0.9999991402696815
0,0,0.33928128576680755
1,0,0.08649114047289579
0,0,0.024975679379291165
0,0,0.19849281746293876
0,0,0.04199962829412398
0,0,0.05520770615480296
0,0,0.026510606421700736
0,0,0.04651109428733511
1,1,0.9999993064766333
0,0,0.055202870995316206
1,0,0.48358590534541424
0,0,0.06032600877069947
0,0,0.033791758825319644
0,0,0.29717150378501395
0,0,0.05759695589151537
0,1,0.7960422684069045
0,0,0.056239689948336426
0,0,0.045063972462637235
1,1,0.9891452641400749
1,1,0.9999992578411393
0,0,0.03514348273281945
0,0,0.025223208575915975
0,0,0.053461210780120845
0,0,0.056960294968308754
0,0,0.014783808878938152
1,1,0.9990918617905528
0,0,0.03498211808670439
0,0,0.07543688228368507
0,0,0.0077672024913274795
0,0,0.04424216217115917
0,0,0.0484431214681486
0,0,0.05780978499562797
0,0,0.01301287543717718
0,0,0.06766996947015222
0,0,0.1018068454405699
1,1,0.9999984529289063
0,1,0.8644689756571471
1,0,0.110490896846618
0,0,0.01076770876153336
1,1,0.9999997002916451
0,0,0.01742296356641012
0,0,0.05035976703403889
1,0,0.2100037177161555
0,0,0.06420775927645
1,1,0.9999993346078084
0,0,0.01911898804438222
1,1,0.8081602258048558
0,0,0.038833124470630136
0,0,0.07784504633328891
1,1,0.9901240661640239
1,0,0.13261287260782226
0,0,0.011440428644086382
0,0,0.08716521953547547
1,1,0.9999974650047856
0,0,0.021773687263274305
0,0,0.02212743011309987
0,0,0.053248191020084275
0,0,0.020229381929952574
0,0,0.021333691097384987
0,0,0.07713648565971913
1,1,0.9999925515034338
1,1,0.9999929768143987
0,0,0.3054062523499053
0,0,0.06894466294778145
0,0,0.14715457419972267
1,0,0.06712415439381011
1,1,0.9999990942024675
1,1,0.9999690964713757
0,0,0.03216167596143499
0,0,0.050912616853823714
0,0,0.04495785014820004
1,1,0.9999855235893205
0,0,0.06853161984235294
0,0,0.08000768244456853
0,0,0.09276477263115597
1,0,0.07983773340477511
0,0,0.17832679331194176
0,0,0.04066724162323346
0,0,0.08356876198140174
0,0,0.04716306874708997
0,0,0.047529776836067024
0,0,0.032999459143770754
0,0,0.08922908079991881
0,0,0.04100520422885604
0,0,0.03313843920779948
1,1,0.9999988061366865
0,0,0.04167197394677023
1,0,0.16452781760652427
1,1,0.9999502320030345
0,0,0.06925697285236543
0,0,0.040495954773537915
0,0,0.03694164132512756
1,1,0.9999982068872606
0,0,0.015094180991511096
0,0,0.0717883095018643
1,1,0.5949683659865628
0,0,0.01906052015748963
1,1,0.9999959552332707
1,1,0.9999986421459127
1,1,0.8804461251700354
1,1,0.9211031969672328
0,1,0.5446340370360641
0,0,0.04778931932653122
0,0,0.043120108141099275
0,0,0.026935340222282785
1,1,0.9883601825420439
0,0,0.0859743859553963
0,0,0.09369247920318176
0,0,0.05101779595276787
1,1,0.9907150484884097
0,0,0.026583994246606443
0,0,0.06275874125477128
1,1,0.97554754084312
0,0,0.02349904648502344
1,0,0.4023445401205695
1,1,0.9999992855581663
0,0,0.054442601463744654
1,1,0.9998196512116239
0,0,0.031772095176602386
0,0,0.035663904642697725
1,1,0.9999995590535985
0,0,0.013805221633256289
0,0,0.03697281063331483
1,1,0.9999997167804782
1,1,0.9455316304376644
0,0,0.064713674268973
1,1,0.9999973510215798
0,0,0.15564361829993228
0,0,0.03775305323757198
1,1,0.9999947926610706
0,0,0.018390946976841016
1,1,0.9999980678406422
0,0,0.04407685293404449
0,0,0.0772440517881859
0,0,0.06973107218757903
0,0,0.009808911344890672
0,0,0.06927667814201043
0,0,0.03501774881584139
0,0,0.033931941511870525
1,1,0.9999990953590044
0,0,0.10600052204285083
0,0,0.025313936779378536
0,0,0.013811130175874792
0,0,0.01810048852479617
1,1,0.999996040084876
0,0,0.01773122576687444
0,0,0.07537014575213347
0,0,0.0465710583957993
0,0,0.046757185285223025
0,0,0.023434518290450408
0,0,0.024742756889105096
0,0,0.02607347035423413
0,0,0.024101733511354875
0,0,0.03444922917242007
0,0,0.01419338723686024
0,0,0.10953966483808411
0,0,0.042571977220048164
0,0,0.09463846570882518
0,0,0.04189337695314979
1,1,0.9999991856836731
0,0,0.026686985834631742
0,0,0.06742585653277879
0,0,0.40515568332379437
0,0,0.15599335758883337
0,0,0.04412555157199087
0,0,0.04188850902531495
0,0,0.03449188927856163
0,0,0.045619482142025325
0,0,0.015401682202492358
0,0,0.032774562913486675
0,0,0.07294355689944836
0,0,0.04749969857168045
0,0,0.10443327789004221
1,1,0.9998934171869891
1,1,0.9999995025028129
0,0,0.050490185783963366
1,0,0.22189625221324005
1,1,0.9999980735973348
0,0,0.08312513486385249
0,0,0.030072917645263705
1,0,0.465801355276101
0,0,0.052010812824163734
1,0,0.14185300788641933
1,1,0.5432304971869893
1,0,0.02810457819328957
0,0,0.03695452177303818
0,0,0.014499052794524542
0,0,0.08188247561435034
0,0,0.06652348464034741
0,0,0.024462847605289578
0,0,0.02761146540449288
0,0,0.023041076764087065
0,0,0.0394450621771099
0,0,0.03708331605841266
1,1,0.9999981335376911
0,0,0.053674146218566365
1,1,0.9999993124675215
0,0,0.0511413445330252
0,0,0.029394496850535398
0,0,0.19622105660124736
0,0,0.1362190800073974
0,1,0.7883833096182605
0,0,0.016114062969848478
1,0,0.11088799770377789
1,1,0.999993407124127
1,1,0.9999995036843351
0,0,0.006364836407078739
0,0,0.01787784503249056
0,0,0.020702103403338886
0,0,0.030127605214005846
0,0,0.0155009697960395
0,0,0.06819039395039941
0,0,0.05570406516889282
0,0,0.06351710190842312
0,0,0.07087625827267155
0,0,0.01852360826846535
0,0,0.06466360668074345
1,0,0.16981990102781627
0,0,0.06856278958178706
0,0,0.04416070670599301
1,1,0.7462536892643179
0,0,0.10565159702014504
0,0,0.025050658815081835
1,1,0.9999996662317946
0,0,0.013338739674459763
0,0,0.052438215141059286
0,0,0.024606703464616294
1,1,0.9999984039558257
1,1,0.9999982017199336
0,0,0.24894689633103467
1,1,0.9999911410726902
1,1,0.8507919833609449
0,0,0.06864433557790366
0,0,0.03944597976225543
0,0,0.008578200407202847
0,0,0.19197936386114914
0,0,0.039552909772504675
0,0,0.05407202484254959
0,0,0.05831477950909479
1,1,0.9998443816856935
1,1,0.9998327928091811
0,0,0.010973367216284103
0,0,0.06996759324975449
0,0,0.009743072140505333
0,0,0.037208291378674166
1,1,0.9612563167424382
0,0,0.016147276480203775
1,1,0.9999977161576218
0,0,0.0024787257419352
0,0,0.009009547147784909
0,0,0.03192952212021717
0,0,0.13904928114537765
0,1,0.6939633743533791
0,0,0.053316349757733965
0,0,0.050127601222611166
1,1,0.9999995150363956
0,0,0.01902570048576854
0,0,0.05946548903773342
0,0,0.06616060234348739
0,0,0.021536183277222183
0,0,0.0834156274291382
0,0,0.03715813549505405
0,0,0.04071261949922155
1,1,0.9999994035960216
0,0,0.10756513251618692
0,0,0.03533125251870355
0,0,0.01745481278976027
1,1,0.9999984238005131
0,0,0.05532267070274798
0,1,0.504896351848686
0,0,0.022681808953344314
1,1,0.8962476481067855
0,0,0.03953683808013669
0,0,0.03373089793326338
0,0,0.04883449042190335
0,0,0.013765232076265335
0,0,0.03614486077742001
1,1,0.9999985019767542
1,1,0.8431318012038995
0,0,0.014786527005408962
1,1,0.9999994728650171
0,0,0.009491168268212688
1,0,0.430481322536661
0,0,0.0860226590254624
0,0,0.0273340421378159
0,0,0.065121812321145
1,1,0.99999782727632
0,0,0.08390536111993249
1,1,0.9999991014977749
1,1,0.9999994249458258
0,0,0.14485775328942865
0,0,0.01986264539889267
0,0,0.027119470989654337
1,1,0.9999984804995669
1,1,0.9999979956571761
0,0,0.041240485471246584
0,0,0.045575438775126834
1,1,0.5071115229111985
0,0,0.08649114047289579
1,1,0.9994347926118473
0,0,0.028670149542225135
0,0,0.011223510177977881
0,0,0.1707746024858837
1,1,0.9999990214813572
0,0,0.011830759715722578
0,0,0.015475926551463584
1,1,0.9999972412955577
1,1,0.9999976355249186
0,0,0.05576449408548818
0,0,0.030837062153037588
0,0,0.00772610766288462
0,0,0.02887930893858352
0,0,0.11322248391003435
0,0,0.02663458854540498
0,0,0.3958226774138884
0,0,0.09125168176633826
0,0,0.024311060596467725
0,0,0.03275894281275099
1,1,0.9999991742490855
0,0,0.01170262039694997
1,1,0.9999991955580608
1,1,0.9999997327396056
0,0,0.02890248896175339
1,1,0.9996104269034394
0,0,0.013197216479314674
1,1,0.992057763184128
1,1,0.9999992594689889
1,0,0.07167009643548389
1,1,0.9891773332377294
0,0,0.056495318172937424
1,0,0.3774293353782491
0,0,0.276844980760637
0,0,0.023737457036217133
1,1,0.9514835168962544
1,1,0.9999993838649913
0,0,0.0111529568312541
0,0,0.01545543847945599
1,1,0.9999927437742999
0,0,0.01544649269177382
1,1,0.9999996359533498
0,0,0.05200790730332658
0,0,0.015446193140331004
0,0,0.03173219381652506
0,0,0.03340924260514848
0,0,0.08623046403988589
0,0,0.22482204444152867
1,0,0.07053499942799969
1,0,0.06947952897239856
1,1,0.7575435544767523
0,0,0.05033278132414684
0,0,0.030473635798869712
0,0,0.19329906604819524
0,0,0.11575334796973015
1,1,0.9999996195151553
0,0,0.036376267457464376
1,1,0.9999995920749455
0,0,0.020039004928304505
0,0,0.10751026806185905
0,0,0.03524219881760823
0,0,0.045906465773927145
1,1,0.9999992106151733
0,0,0.01357054302054071
0,0,0.016920604651691786
0,0,0.05512873262077149
0,0,0.03516010973169769
1,0,0.22124018450567315
0,0,0.025712786489069033
0,0,0.012845027464266238
0,0,0.06288002605156756
0,0,0.02032886859407229
0,0,0.11442979786281048
0,0,0.03938742271460137
0,0,0.013533151082651932
1,0,0.029273659406467152
0,0,0.06667038379428278
1,1,0.9999998587870451
0,0,0.009851466664189429
0,0,0.20278201828264408
0,0,0.0202199366253647
0,0,0.023345345080641865
1,1,0.9999993566907563
0,0,0.011046404334285888
0,1,0.821030396626689
0,0,0.027696216020214822
0,0,0.02301206237802684
1,1,0.862620335272048
0,0,0.026860671359119206
0,0,0.04627885163492975
0,0,0.020298466088087982
0,0,0.01618552968494698
0,0,0.021390997291361496
1,1,0.9999989752131789
0,0,0.04948528450234083
1,1,0.9999985153372704
1,1,0.5695526145894136
0,0,0.004561294837009035
0,0,0.01908884270563413
0,0,0.019958521850052518
1,1,0.9999920854844869
0,0,0.05964325095795437
1,1,0.9999989273917601
0,0,0.06892166460294596
1,1,0.9999992302642703
1,1,0.9999974266137056
0,1,0.7189319943312069
0,0,0.01690478259372453
0,0,0.03802233016335698
1,1,0.990784239522476
0,0,0.05886599875344334
0,0,0.10145374844205697
0,0,0.026498531944719333
0,0,0.00377129203690228
0,0,0.0786695294937777
1,1,0.9934531887580863
0,0,0.12066484861395954
0,0,0.03659828149695424
1,1,0.7216285106679842
0,0,0.06518212178230623
0,0,0.025278550561855843
1,1,0.9999994023197099
0,0,0.1749268971572681
1,1,0.9920114207603666
0,0,0.06207029431202918
0,0,0.005662348649235043
1,1,0.9999980636286142
0,0,0.052790353921368834
0,0,0.04281309297792297
0,0,0.026471634742417698
0,0,0.006642843215585599
0,0,0.030938184916273755
0,0,0.02784439495286784
0,0,0.270560338161646
0,0,0.05371990946613102
0,0,0.027914450039108987
0,0,0.05245646084134796
1,1,0.994049793691975
0,0,0.03014800531156521
0,0,0.057239282373426376
0,0,0.031024636645297293
0,0,0.02719913241900121
0,0,0.00686757338812264
0,0,0.050179514202379594
0,0,0.04346895312039146
0,0,0.05178578120784453
1,0,0.018923678619604378
0,0,0.008321209874526064
1,0,0.15821756681760038
1,0,0.02754151131351829
0,0,0.035388494360296195
1,1,0.9999841567901769
0,0,0.010327368472303854
0,0,0.03103976701055892
0,0,0.031228512964602294
0,0,0.03589082055761157
0,0,0.021850140230974542
1,1,0.9999995539168016
0,0,0.07238007046656553
0,0,0.03900113348043297
0,0,0.04245313230214825
0,0,0.051830656641863294
0,0,0.044280044366649916
0,0,0.022723576535968282
0,0,0.018395830698715802
0,0,0.04494871932435444
0,0,0.07878839677015945
0,0,0.02176389712387734
1,1,0.9999981480749603
1,1,0.9748428352635686
0,0,0.029031346156549485
1,1,0.9999998395831329
0,0,0.020978347062472216
0,0,0.024435812661777943
0,0,0.12646655592016984
1,1,0.7789686673385467
0,0,0.04415842386437323
0,0,0.06386853062340803
0,0,0.02662382448288282
0,0,0.03687316486104379
0,0,0.39420734200176066
0,0,0.024636642919417966
0,0,0.013348831794039714
0,0,0.01213139865027975
1,1,0.999999170194787
0,0,0.06080781020959395
0,0,0.01267929553856666
1,1,0.9999976153810904
0,0,0.06132607293595435
0,0,0.04981821368824699
1,1,0.9999919109911182
1,1,0.9999975008991319
0,0,0.07931475468614903
0,0,0.08904545393402395
0,0,0.2082324486700318
0,0,0.05828666333588361
0,0,0.08942264467858146
1,1,0.9999993813392255
0,0,0.16829609060941378
0,0,0.034955044622974565
0,0,0.08327088311826289
0,0,0.034641479772405295
0,0,0.024049759231662873
1,1,0.9999996503835927
0,0,0.1128327169891527
1,1,0.9999995612837769
0,0,0.0032080323130848805
0,0,0.008834236298389008
0,0,0.0485185314423655
1,1,0.9999650060114705
1,1,0.9999975567886296
0,0,0.02664485507427779
0,0,0.04616035507450539
0,0,0.03170347533275812
1,1,0.9999992026639364
0,0,0.015447635049500861
1,1,0.9999990502223003
0,0,0.09322641261203224
1,1,0.5496384984553339
1,1,0.9999986684011196
0,0,0.026607944682082038
0,0,0.047176780135820634
1,1,0.9999979261586729
0,0,0.036449848953346305
1,0,0.09592292113057
1,1,0.9999989445200901
1,0,0.24644006679383032
0,1,0.6518038061705062
0,0,0.07099072294407646
1,1,0.9999986359903321
0,0,0.14057663129486583
1,1,0.9999989947108944
0,0,0.007544788651075188
0,0,0.020804117409603355
0,0,0.10114056458883695
0,0,0.010435380406589758
0,0,0.04852430065471389
0,0,0.038829774018673685
0,0,0.037540850806028224
1,1,0.9999920362743823
0,0,0.03216152000966989
0,0,0.059381238029488886
0,0,0.019402120918982236
1,1,0.9999994883630334
0,0,0.18626623763415
0,0,0.04727880318137052
0,0,0.011687231288038443
1,0,0.4426411397109948
0,0,0.030837856318426015
1,1,0.9999974649771538
0,0,0.030138143846351658
0,0,0.0357308776184502
0,0,0.04409747662385836
1,1,0.9999972538223652
0,0,0.01932414457062318
0,0,0.03613707784932106
1,1,0.9999965587326661
0,0,0.304496657613682
0,0,0.06447859233803706
1,0,0.020954765005395632
0,0,0.07041858780950548
0,0,0.00653743536131248
0,0,0.010954182340772415
0,0,0.011013905923208743
0,0,0.20878849463581242
0,0,0.03917893216454451
0,0,0.09044115315870427
0,0,0.0279753117766213
1,1,0.9615111738458715
0,0,0.03753542546816486
0,0,0.10017489222986319
0,0,0.0196711958024597
0,0,0.013437697459650068
0,0,0.20174589334037274
0,0,0.04994136770939556
0,0,0.017711881212132352
0,0,0.022645419935783336
0,0,0.020016071177668158
0,0,0.012061827147158938
1,1,0.762781107781875
1,1,0.9877837044114677
0,0,0.036762559073248595
0,0,0.12859376878474774
1,1,0.9999986157782792
0,0,0.00649217781822455
1,1,0.9999997160657426
1,1,0.9999997009764697
0,0,0.12212551951644378
0,0,0.10154547786035271
0,0,0.013225050091336055
1,1,0.9999995822798007
0,0,0.04968924499716483
0,0,0.016925967211611454
1,1,0.9999988465703488
0,0,0.03782754568970332
0,0,0.028212932051911548
0,0,0.01557329421060787
1,1,0.9999941143946682
0,0,0.011093334027733708
1,1,0.9999977189232249
1,1,0.9959648852405241
0,0,0.061992988935297685
0,0,0.06237125118434873
0,0,0.005899105339293655
0,0,0.07880042438112043
0,0,0.0512292341866546
1,1,0.9999990774771121
0,0,0.27939419154127004
0,0,0.04755605625295855
1,1,0.9999982139920777
0,0,0.031933451104463065
0,0,0.05023811254097768
1,1,0.9999993756383946
0,0,0.027940622849169216
1,1,0.9768799707151455
0,0,0.16517140135748867
0,1,0.8487014721966457
1,1,0.988716128543371
0,0,0.009395870394908834
1,1,0.9999992963085464
1,1,0.9999990357432872
0,0,0.05907600233862906
1,1,0.9999994335230107
0,0,0.018319330445761322
