True,Pred,Proba
0,0,0.044492501567502736
0,0,0.030187805662210174
0,0,0.005401721766229375
0,0,0.016656248207788178
0,0,0.07732725477292998
0,0,0.017545103756329568
0,0,0.03543855150939496
0,0,0.027037098022289853
0,0,0.00558001615950647
0,1,0.8679070555900181
0,0,0.028135958093939428
0,0,0.02830520304381353
0,0,0.0759773239844794
0,0,0.016867016658632498
0,0,0.006631602424577773
0,0,0.0685445714391086
0,0,0.024637446605829057
0,0,0.01671808782858097
0,0,0.05923754294237932
1,1,0.9998775308388206
0,0,0.03670369729073022
0,0,0.0031998077523034325
0,0,0.020306392693884876
1,1,0.9998657688542114
0,0,0.005042499613701942
0,0,0.15425179705802333
0,0,0.06547077351781071
0,0,0.0326365183881185
1,1,0.6116569170426845
0,0,0.021212086940184897
1,1,0.9995875631569191
0,0,0.03094439936346198
1,1,0.9581787480214503
0,0,0.04160094980027586
0,0,0.01575171928523204
0,0,0.013200023624432341
0,0,0.020072065126325728
1,1,0.9993375635235201
0,0,0.03907443720854322
0,1,0.7019919950195717
0,0,0.07784943099113752
0,0,0.020626089320049414
1,0,0.38776537916168163
0,0,0.015238568775436055
0,0,0.012195424513457462
0,0,0.012909207272283545
0,0,0.05464933140272062
1,0,0.02912239102269445
0,0,0.030131718971025866
0,0,0.014108398604303378
0,0,0.013274986087157666
0,0,0.023523320801405977
0,0,0.03361008747449095
0,0,0.026816799500373353
0,0,0.09102695981649529
0,0,0.025574340548960867
1,1,0.9985791152747698
0,1,0.610709676253818
1,1,0.9994251233547368
0,0,0.015491577003737239
0,0,0.011583914930336973
0,0,0.026409166863301633
1,1,0.9748699357439697
0,0,0.3299239649912893
1,1,0.9995648799239532
0,1,0.6532090265668472
0,0,0.012893353259088232
0,0,0.041408330720657735
0,0,0.11032276262009914
0,0,0.03479978709894953
1,0,0.07161708792814496
0,0,0.010805313337050669
0,0,0.01834521504937625
0,0,0.025686914443856
0,0,0.018760010890383025
0,0,0.024325442784300818
0,0,0.009574166475431262
0,0,0.010948359065445525
0,0,0.09921275296211426
0,0,0.02910359680205924
0,0,0.0057360299717915736
0,0,0.035414087647240015
0,0,0.03645272999083783
0,0,0.015205602248034748
0,0,0.013349556755418098
0,0,0.029761134864599696
0,0,0.06087666703238811
0,0,0.030377097645188575
0,0,0.015224234886816323
1,1,0.9983122275426904
0,0,0.03582287975594658
0,0,0.02154076496691418
1,1,0.9981718827303593
1,1,0.9502962160786764
0,0,0.017061325805885073
0,0,0.02572341562505237
0,0,0.018320990671567915
0,0,0.04532754055659081
0,0,0.014390219867517028
1,1,0.9721018287350155
0,0,0.035454151049390925
0,0,0.01430589495000399
0,0,0.020570361805899346
1,1,0.6947888329710135
0,0,0.009920139396942243
1,1,0.9997237930188863
0,0,0.03444380641619376
0,0,0.06238945706217432
0,0,0.04892199198633608
1,1,0.9989483961106339
0,0,0.01302996994075328
1,1,0.8375433130766671
0,0,0.10009872513472051
0,0,0.023909850004733828
0,0,0.07219933335107505
0,0,0.04081890700238345
0,0,0.010039596375722153
1,0,0.17640342528759625
0,0,0.01187101520229679
0,0,0.004825477961020861
1,1,0.9171923399968214
1,1,0.7031868555326269
0,0,0.040279784202940316
1,0,0.02901978173452052
0,0,0.038468799244349594
0,1,0.5800214954572891
0,0,0.012632327116416897
1,1,0.9669758517682298
0,0,0.12971882610223792
0,0,0.028015531606031447
1,0,0.028013939387375363
0,0,0.02421336990420876
0,0,0.032041739841314795
1,0,0.3845224935276012
1,1,0.9981443837447189
0,0,0.004839157500020729
0,0,0.12310568156943924
1,1,0.7241608736635001
0,0,0.06151736055624208
1,1,0.9996398166189049
0,0,0.06259289838311985
0,0,0.028865033626570686
0,0,0.010499188732614429
0,0,0.014078662241872115
0,0,0.05225371999917744
0,0,0.020118590538156293
0,0,0.008338717359404958
0,0,0.019455948590830656
0,0,0.04574751028911074
1,0,0.2437270785453894
0,0,0.007758402516021777
0,0,0.021032687228419507
0,0,0.015468347916495019
0,0,0.023920445854027216
0,0,0.0474885781514334
0,1,0.7558216351725026
0,1,0.6694782216902614
0,0,0.04040722490349841
0,0,0.025831124759726848
0,0,0.018043954729329535
0,0,0.014564814761217319
0,0,0.011474112990877094
0,0,0.1110431398958674
0,0,0.018783212237816302
0,0,0.0211143874353699
0,0,0.020605182466417748
0,0,0.029929310490717162
1,1,0.9994590097298907
1,1,0.5241323705493476
1,1,0.999952733790276
0,0,0.015550533210714241
0,0,0.0200300760617675
0,0,0.05221408143767556
0,0,0.03560104832400188
1,1,0.999069713205628
0,0,0.020798555823129856
1,1,0.9991715308598295
1,1,0.9993722090807756
0,0,0.00840735029778852
0,0,0.05585453083809086
0,0,0.02135314718242382
0,0,0.032705926561127814
0,0,0.009730623705158365
0,0,0.014785349733840667
0,0,0.050029023934500164
0,0,0.008095652793946343
0,0,0.02198020292855763
0,0,0.02148531154477619
0,0,0.01428990373905703
0,0,0.03461974084194181
0,0,0.018020619606895657
0,0,0.011374002242414168
0,0,0.02153285353182064
0,0,0.015690029586683522
0,0,0.08079575489813187
0,0,0.03132492395380847
0,1,0.9545106915821792
0,0,0.004584758594123823
0,0,0.0177569527046375
0,0,0.03863852070933578
1,1,0.9987366959109769
1,1,0.9997597171582149
0,0,0.07467374450682161
0,0,0.010983859458120086
0,0,0.041977874093366695
0,0,0.06658422279653795
0,0,0.04808119435181333
1,1,0.9993647996124165
1,1,0.9987407137951145
0,1,0.7052989237284157
0,0,0.014729094478703134
1,0,0.3518862332812783
1,1,0.7110328134395592
0,0,0.019074779783606884
0,0,0.06240106112890276
0,0,0.013590166916454099
1,1,0.999851358733889
0,0,0.014113856979416398
0,0,0.08713210403641239
0,0,0.024045237942854413
1,1,0.9988304367508769
0,0,0.05105185591502333
0,0,0.23622296390788686
0,0,0.017924150675415407
1,1,0.9581787480214503
0,0,0.07333782172159029
0,0,0.00620284752404856
0,0,0.024044069413451406
0,0,0.025786400867502262
0,0,0.018896859432300264
0,0,0.03723751470716645
0,0,0.0676474970540639
1,0,0.04970822970578227
0,0,0.043500208270335725
0,0,0.04237003291167914
0,0,0.011005848787834291
0,0,0.03716210807842011
0,0,0.025970938846463957
0,0,0.0393634591574055
1,1,0.9923901644692685
0,0,0.017589630555004503
1,1,0.8176670484267746
0,0,0.021044085317642125
0,0,0.012753298401796008
1,1,0.9803337928550119
0,0,0.008993396744510032
0,0,0.012163269271967604
0,0,0.036783473380332554
0,0,0.006710448114348506
0,0,0.013576178639369286
0,0,0.03460825680093801
0,0,0.017616008304204456
0,0,0.015899390021655385
0,0,0.018632858337108302
0,0,0.03922218974863981
0,0,0.015623697291920135
0,0,0.024159971257988584
1,1,0.6539104466307406
0,0,0.10801486521984564
0,0,0.008189541178877062
1,1,0.9996119777015117
0,0,0.07226430633677065
1,1,0.9019369747281876
0,0,0.03401487849350603
0,0,0.009992494612458172
0,0,0.007053129271886559
1,1,0.9581101788818099
0,0,0.0030185871153230294
0,0,0.013744923081043319
0,0,0.018385216112442565
0,0,0.030565883082432816
0,0,0.008884910642228324
0,0,0.0382114024470998
0,0,0.053111638358673476
1,1,0.9983582051618057
0,0,0.008626806063856986
0,0,0.05533317885045789
0,0,0.026894351883332442
0,0,0.024670769737281422
1,1,0.9993955481406749
0,0,0.008178880478586335
0,0,0.028057565610557313
0,0,0.02599760567115615
0,0,0.03868463518266046
0,0,0.04494883933515473
0,0,0.043325510895631095
0,0,0.02742007257445562
0,0,0.056057899179008455
0,0,0.08008259944054141
0,0,0.011598925329235043
0,0,0.02343191347545743
1,1,0.8434507740050857
0,0,0.01270615086978157
0,0,0.009516852573509309
0,0,0.01717572021163296
0,0,0.03964620696986063
0,0,0.03552545156730873
0,1,0.6228849860599044
0,0,0.01139271567342789
1,1,0.855077345564305
0,0,0.030725638091622768
0,1,0.9317907994688939
0,0,0.046866656203208186
0,0,0.012234553105727632
0,0,0.018523686482573798
1,1,0.9998504323595838
0,0,0.014880583639569817
0,0,0.006503032737415443
0,0,0.007240102676342328
0,0,0.015429905947057872
0,0,0.020714418895921217
0,0,0.015883890740702792
0,0,0.029709421096125642
0,0,0.009719692136835111
0,0,0.027519436702232846
1,1,0.9085670033294675
0,0,0.016446209113293978
0,0,0.032670619009125934
0,0,0.02122963347485434
0,0,0.013486901960890847
0,0,0.02411013642765667
0,0,0.008622633447121381
0,0,0.018575881413346616
0,0,0.013946316131568834
1,1,0.9368147017097034
0,0,0.010253605572668419
0,0,0.12476460008718553
0,0,0.03093785008759526
0,0,0.017335001481044807
0,0,0.056034496068788686
0,0,0.014376556421404401
0,0,0.03464694092976783
0,0,0.012624314976199308
1,1,0.9539105785060423
1,1,0.9997800251833545
1,1,0.914194441569774
0,0,0.012657683747450249
0,0,0.01750183349607922
0,0,0.018820890366603338
0,0,0.024588092747703575
1,0,0.053734214591117505
0,0,0.028149055526663098
1,1,0.7002339375775324
1,1,0.9992164283439682
0,0,0.04001648741410487
1,1,0.9995401311039986
0,0,0.017550237052401715
0,0,0.019893728262309483
0,0,0.0176318627195418
0,0,0.36254893765283513
0,0,0.014296106382099038
0,0,0.0043553278859606755
0,0,0.043129517170180216
0,0,0.03861966988977332
0,0,0.027868334235069948
0,0,0.015683004572834808
0,0,0.008974743018707989
0,0,0.01566899544095538
0,0,0.029985345945385378
0,0,0.028125064252781003
0,0,0.037650664620609224
0,0,0.018203770782990673
1,1,0.9994364124803579
1,1,0.9997496202363881
0,0,0.011690632080743134
0,0,0.02894746977843426
0,0,0.004643292522278888
0,0,0.04880143233880414
0,0,0.03873886906237197
1,1,0.9994298584840979
0,0,0.03237653150208278
0,0,0.030663731193447057
1,1,0.8362079837036224
0,0,0.009235263944540632
0,0,0.04172651163044213
1,1,0.9893836852005095
0,0,0.05318476620773319
1,1,0.9982149676975165
0,0,0.0201628291519157
1,0,0.014383601541837095
0,1,0.860009940680207
1,1,0.9901112236261992
0,0,0.013073496461500099
0,0,0.016784568975063086
0,0,0.028630283015554474
0,0,0.035775651437162236
1,1,0.8959360918180149
0,0,0.008007368699479768
0,0,0.05309596397487326
1,1,0.9997607629569177
0,0,0.0168357616805062
1,0,0.04385349330372606
0,0,0.020071115219884094
0,0,0.06063931675818254
0,0,0.01605170189993945
1,1,0.9996212807907779
1,1,0.9019984870009123
0,0,0.01627834510161705
0,0,0.011844391594805841
0,0,0.04164682447110662
0,0,0.039888120966585026
1,1,0.9998592823280639
0,0,0.06622671652214325
1,1,0.9997825545149062
0,0,0.053512371789570426
0,0,0.020830222705073256
0,0,0.02013943335673406
0,0,0.011339644365960692
0,0,0.01815951183233769
1,0,0.22608839674413264
0,0,0.29980254027503805
0,0,0.011705419329411701
1,1,0.9962236486676317
0,0,0.052221107469611665
0,0,0.039929080653988785
0,0,0.193803868083919
0,0,0.03883921490014638
0,0,0.03773729887665095
0,0,0.044634308486169186
0,0,0.0356256496280235
0,0,0.062809059038087
1,0,0.48235793053585074
0,0,0.02537648352857227
0,0,0.02538786272662519
1,0,0.23651674276208592
0,0,0.01529718644287656
0,0,0.016157144417940646
0,0,0.01778005563549237
0,0,0.025497907104019255
0,0,0.01737866967677594
0,0,0.02274748191856905
1,0,0.3519544698769868
1,1,0.9975420041681493
0,0,0.05713019950918817
0,0,0.015044839708230139
1,1,0.9919459327851923
0,0,0.025857161768535888
1,1,0.9991113000781011
0,0,0.04601860442330558
0,0,0.03381076748045301
0,0,0.018181632247768642
0,0,0.015960406824598664
0,0,0.03531805097691764
0,0,0.009695864374689027
0,0,0.03209818996452662
0,0,0.04160127607497685
0,0,0.009296632678368368
0,0,0.0024798009474403943
0,0,0.01384670667992067
0,0,0.07206792500503711
0,0,0.03244533452071126
0,0,0.03831496881365479
1,1,0.9995403266524076
0,0,0.02799077565820483
0,0,0.010848478121522188
0,1,0.9062527595766041
0,0,0.05471004273804724
0,0,0.01596843603572383
0,0,0.10674829906659934
0,0,0.02896516917269433
0,0,0.014679674400892856
0,0,0.03924419703634359
0,0,0.032604587897940164
0,0,0.016943642910058978
1,1,0.8732507805393303
0,0,0.04732240963744021
0,0,0.026906510818998974
0,0,0.026884351280855024
0,0,0.03302884658492412
0,0,0.019645616208031846
1,1,0.999363606647018
0,0,0.043798473836605505
0,0,0.005694957172930085
0,0,0.018084290184786054
0,0,0.021597168887847393
1,0,0.4427062388431431
1,1,0.8746819784434823
0,0,0.037044160304081114
0,0,0.021541921904971315
0,0,0.028546079095431776
0,0,0.01741083680982924
0,0,0.017350756084497234
0,0,0.00981850952685633
0,0,0.006064258750886192
0,0,0.03295855319322017
0,0,0.010403800272009229
0,0,0.026564658641694185
1,1,0.645918228911085
0,0,0.012853593011072334
1,0,0.3437782517980685
0,0,0.04595883558240911
1,1,0.948239254020116
0,0,0.01937036671225223
0,0,0.04009376050131083
0,0,0.011859423702236476
0,0,0.023726612023820443
0,0,0.052042296831796314
0,0,0.03902045535347199
0,0,0.01149050429144929
0,0,0.019474276931753607
0,0,0.03426165213525731
1,1,0.5981861736143566
0,0,0.029321797878221294
0,0,0.0529792637804793
0,0,0.0446858713895487
0,0,0.07449819494819054
0,0,0.016746486328608125
0,0,0.07636978055516189
0,0,0.017838237051112267
1,1,0.9996147764571682
0,0,0.008692035160098364
1,0,0.4534933363513374
0,0,0.040647288433188294
0,0,0.019951519908780895
0,0,0.06002834171047777
0,0,0.03548744160251399
1,1,0.9989449663895215
0,0,0.023669083126150237
0,0,0.031862022645446846
0,0,0.021822600288219515
0,0,0.025686650236219213
0,0,0.038433655760602
0,0,0.01933107015410544
1,0,0.18413618430515677
0,0,0.02070005149586805
1,1,0.7752659345934217
0,0,0.01686412326758584
0,0,0.03799878370908146
0,0,0.07090058906150608
0,0,0.020142586421765467
0,0,0.09299953980944799
1,1,0.8539151721330638
1,1,0.7874128059446251
0,0,0.008543133542702417
0,0,0.006880266370956829
1,1,0.8302612817062384
0,0,0.012051841067214684
0,0,0.061436426883430366
1,1,0.9743580704763807
0,0,0.0344060767061572
0,0,0.034294919354915264
0,0,0.01179180007677112
0,0,0.021440797284067902
0,0,0.16507121406990571
0,0,0.02377609999244335
0,0,0.0563688428359298
0,0,0.01536988198076826
0,0,0.04678852311610474
0,0,0.011435875515631532
0,0,0.058271518984364085
0,0,0.022908318989776008
0,0,0.023420466921356103
0,0,0.023854180037295523
0,0,0.008773397105818242
0,0,0.01730593284350431
0,0,0.0368864479219843
0,0,0.0338393941979694
0,0,0.02800683623717523
0,0,0.03494434395626303
1,1,0.8009775588504495
0,0,0.00798195369140013
0,0,0.04194624467036148
0,0,0.024420247568948707
0,0,0.02109420738921359
0,0,0.0455364129900101
0,0,0.04616207260095322
0,0,0.026252751048892853
0,0,0.03626968491218039
0,0,0.019087290240864536
0,0,0.04734797941306104
1,1,0.9989604517316942
0,0,0.02866847914438056
0,0,0.114428030627839
0,0,0.05942253923241349
0,0,0.027293355012535898
0,0,0.04085497134829376
0,0,0.038035473034143466
0,0,0.03451598521383834
0,0,0.01265572680629498
0,0,0.049801179255998584
0,0,0.031245001249661
0,0,0.019750241013228774
0,0,0.041763151349151234
0,0,0.046544907068337124
0,0,0.01692300698306653
0,0,0.26690076814611957
0,0,0.042136849284283934
0,0,0.05361926065356253
0,0,0.019438179338664575
0,0,0.014736038631667808
0,0,0.03994780192298335
1,1,0.9994345034975803
0,0,0.01761101021799338
0,0,0.020603046513026115
1,0,0.055118547473032325
0,0,0.043105864429047056
0,0,0.02961867569132969
0,0,0.02399089405427148
0,0,0.022606135261865636
0,0,0.03307437748915618
0,0,0.010459073302543467
0,0,0.032010579515437634
0,0,0.10146202976745211
0,0,0.024319982240144544
0,0,0.014104686946874088
0,0,0.00840144127168044
0,0,0.015454325599699531
0,0,0.03816028690067502
0,0,0.018387545264280714
0,0,0.02253842538878144
1,1,0.999966618909149
0,0,0.06809833145842364
1,1,0.9982821493243959
0,0,0.013322919153465848
0,0,0.030226221035666443
0,0,0.04506340005869021
0,0,0.02639169069122564
0,0,0.02469275263874705
0,0,0.04683351731679558
0,0,0.022541070242578013
0,0,0.011042187370046438
0,0,0.04938084364516322
0,0,0.019406321780635706
1,1,0.9651799384768825
0,0,0.006717752361068347
0,0,0.06764973662075613
0,0,0.012985189605567623
0,0,0.02722203465322246
1,1,0.970218708170186
1,1,0.999408209343208
0,0,0.022681210701862853
0,0,0.04520869173832629
0,0,0.013282611125465776
0,0,0.014643908345484827
0,0,0.01625563502536118
0,0,0.06910795675382597
0,0,0.018720368840956177
0,0,0.01657333671646101
0,0,0.019267936957920322
0,0,0.1205204279585509
0,0,0.04462927039096673
0,0,0.022039960338018954
0,1,0.5840734228768255
0,0,0.014617720453719524
0,0,0.04275125120657241
0,0,0.01851482017835658
0,0,0.015312663858961005
1,1,0.7707259011737085
0,0,0.03303879784204528
0,0,0.012836618752850214
0,0,0.031641936981669866
1,1,0.9995043407923567
0,0,0.055576264019625565
0,0,0.04004281557649405
0,0,0.032047215616930864
0,0,0.01766771550669115
0,0,0.04112814106405077
1,1,0.9983225838408473
0,0,0.00964410279226049
0,0,0.016028673324308237
1,1,0.959385682264455
0,0,0.007172992744117959
0,0,0.017793222617053767
0,0,0.02658846442971791
0,0,0.04135272319206791
0,0,0.03401252443774775
0,0,0.024759742062360167
0,0,0.005767754477150643
0,0,0.019783576386669256
0,0,0.019577739003832733
0,0,0.03783743674009422
0,0,0.032759849561509374
0,0,0.019811785372918295
0,0,0.03357969934307961
0,0,0.023009321036252618
0,0,0.017724999296950494
0,0,0.005127132190009383
0,0,0.021179470275821625
1,1,0.9800673704003968
0,0,0.034206009987780214
0,0,0.0532959202639776
1,1,0.9095885539172925
0,0,0.014954880689016665
1,1,0.9988783334663681
0,0,0.018044796210882633
0,0,0.022289205930289598
0,0,0.017848288157308392
1,1,0.9986007351071807
0,0,0.03775557360503378
1,1,0.671651581231212
1,1,0.9616051629173262
0,0,0.04473876064173987
0,0,0.049474211544015774
0,0,0.005454625186256501
1,1,0.9536416811325384
0,0,0.03274348395808825
0,0,0.06232122627772868
0,0,0.028724321453904814
1,1,0.9997825545149062
0,0,0.02518231215382525
0,0,0.019743521141614657
0,0,0.019739262949183125
0,0,0.04196134392853409
0,0,0.01172416851662459
0,0,0.02448608026563719
0,0,0.03922910105285594
0,0,0.057783526452766014
1,1,0.9990235952444715
0,0,0.01606749837406407
0,0,0.04691390591723293
0,0,0.02191776408765053
0,0,0.017556043400736073
0,0,0.046374402571186205
0,1,0.9593864417670992
0,0,0.025502286727387437
0,0,0.013783314311515707
0,0,0.04165194489302062
0,0,0.21942230268490126
0,0,0.009922999439250839
1,1,0.9315470922828799
0,0,0.008752529518825942
1,1,0.9998830745219955
1,0,0.048516228753954546
0,0,0.008513922978613276
0,0,0.036596998984201955
0,0,0.03818274808030753
1,1,0.9911792517449226
0,0,0.01236866162774332
1,1,0.9997413822564358
0,0,0.031712142844375256
0,0,0.05447213130037449
1,1,0.9995395353076082
1,1,0.9996818117141378
1,0,0.19133990547275506
0,0,0.06079934105086778
1,1,0.9670865148513474
0,0,0.03727032443964373
0,0,0.030538988196706116
0,0,0.021220014914307955
0,0,0.007825517133405457
1,1,0.9985252168832703
0,0,0.14221477600355248
0,0,0.02724138083491666
0,0,0.026861461387781286
1,1,0.9996864874473447
0,0,0.022486192498554984
0,0,0.038591891668335085
1,1,0.9985791152747698
0,0,0.045104963442841754
0,0,0.07955454646550197
0,0,0.03183426240252059
0,0,0.04820453601237243
0,0,0.028915019255418964
0,0,0.015062976865561201
0,0,0.05306492626525723
0,0,0.09032504105338948
0,0,0.02299974059776411
0,0,0.1663611493219683
0,0,0.07787976719189002
0,0,0.06265296428869424
0,0,0.016325088947726316
0,0,0.025423233207611796
1,1,0.9543798382918411
0,0,0.014130939776104847
0,0,0.03566735579311436
0,0,0.017880631397248617
0,0,0.0848402252459352
0,0,0.03286833053826371
0,0,0.03601401185426087
0,0,0.023130920483138015
1,0,0.33576227422687605
0,0,0.01929328607901893
0,0,0.00819906175497379
0,0,0.020699046447283667
0,0,0.03359175896777483
0,0,0.03436179384104895
0,0,0.12440768182680007
0,0,0.020668594639100726
1,0,0.13698217412907215
0,0,0.019829104550247317
0,0,0.039086568234942776
0,0,0.06090725622106036
0,0,0.0165532472811053
0,0,0.015570738824112553
